Source,Target,Type,Id,Label,Weight,project,date,MMNT-EdgeType,Color
Carlo Bernaschina,Robert Felker,Undirected,103648,person-person,1,,,person<--->person,"#000000"
Carlo Bernaschina,John McCutchan,Undirected,103649,person-person,61,,,person<--->person,"#000000"
Carlo Bernaschina,Chinmay Garde,Undirected,103650,person-person,18,,,person<--->person,"#000000"
Carlo Bernaschina,Luke,Undirected,103651,person-person,3,,,person<--->person,"#000000"
Carlo Bernaschina,lyrachord,Undirected,103652,person-person,1,,,person<--->person,"#000000"
Carlo Bernaschina,Matt Perry,Undirected,103653,person-person,9,,,person<--->person,"#000000"
German Saprykin,Mike Hoolehan,Undirected,103654,person-person,2,,,person<--->person,"#000000"
German Saprykin,lequem,Undirected,103655,person-person,2,,,person<--->person,"#000000"
Andrew Wilson,Dan Rubel,Undirected,103656,person-person,1,,,person<--->person,"#000000"
Andrew Wilson,Jeff Brown,Undirected,103657,person-person,1,,,person<--->person,"#000000"
Andrew Wilson,Chinmay Garde,Undirected,103658,person-person,1,,,person<--->person,"#000000"
Brenton Simpson,najeira,Undirected,103659,person-person,1,,,person<--->person,"#000000"
Dan Rubel,Alexey Shamrin,Undirected,103660,person-person,1,,,person<--->person,"#000000"
Dan Rubel,Gary Qian,Undirected,103661,person-person,4,,,person<--->person,"#000000"
Dan Rubel,John McCutchan,Undirected,103662,person-person,19,,,person<--->person,"#000000"
Dan Rubel,Kasper Lund,Undirected,103663,person-person,4,,,person<--->person,"#000000"
Dan Rubel,Chinmay Garde,Undirected,103664,person-person,1,,,person<--->person,"#000000"
Dan Rubel,James Robinson,Undirected,103665,person-person,2,,,person<--->person,"#000000"
Dan Rubel,mikejurka,Undirected,103666,person-person,1,,,person<--->person,"#000000"
ameiyil,paolosoares,Undirected,103667,person-person,2,,,person<--->person,"#000000"
Jaime Wren,Brian Slesinsky,Undirected,103668,person-person,1,,,person<--->person,"#000000"
perlatus,weisong0,Undirected,103669,person-person,1,,,person<--->person,"#000000"
Alexey Shamrin,Gary Qian,Undirected,103670,person-person,1,,,person<--->person,"#000000"
Alexey Shamrin,John McCutchan,Undirected,103671,person-person,2,,,person<--->person,"#000000"
Mary,Matt Perry,Undirected,103672,person-person,1,,,person<--->person,"#000000"
najeira,Luke,Undirected,103673,person-person,1,,,person<--->person,"#000000"
najeira,Viktor Lidholt,Undirected,103674,person-person,1,,,person<--->person,"#000000"
Brian Slesinsky,John McCutchan,Undirected,103675,person-person,1,,,person<--->person,"#000000"
Luke Church,John McCutchan,Undirected,103676,person-person,1,,,person<--->person,"#000000"
Luke Church,Luke,Undirected,103677,person-person,1,,,person<--->person,"#000000"
Anatoly Pulyaevskiy,Reagan Middlebrook,Undirected,103678,person-person,1,,,person<--->person,"#000000"
Gary Qian,John McCutchan,Undirected,103679,person-person,3,,,person<--->person,"#000000"
Fahad,Robert Felker,Undirected,103680,person-person,1,,,person<--->person,"#000000"
Fahad,lyrachord,Undirected,103681,person-person,1,,,person<--->person,"#000000"
Robert Felker,lyrachord,Undirected,103682,person-person,1,,,person<--->person,"#000000"
John McCutchan,Luke,Undirected,103683,person-person,1,,,person<--->person,"#000000"
Chinmay Garde,Matt Perry,Undirected,103684,person-person,2,,,person<--->person,"#000000"
David Yang,Matt Perry,Undirected,103685,person-person,1,,,person<--->person,"#000000"
Luke,Viktor Lidholt,Undirected,103686,person-person,1,,,person<--->person,"#000000"
Mike Hoolehan,lequem,Undirected,103687,person-person,1,,,person<--->person,"#000000"
Dan Abramov,Thomas Broadley,Undirected,103688,person-person,36,,,person<--->person,"#000000"
Dan Abramov,Orta,Undirected,103689,person-person,95,,,person<--->person,"#000000"
Dan Abramov,Brandon Dail,Undirected,103690,person-person,441,,,person<--->person,"#000000"
Dan Abramov,alisherdavronov,Undirected,103691,person-person,6,,,person<--->person,"#000000"
Dan Abramov,Raphael Amorim,Undirected,103692,person-person,1160,,,person<--->person,"#000000"
Dan Abramov,Alexey Raspopov,Undirected,103693,person-person,4,,,person<--->person,"#000000"
Dan Abramov,Sam Goldman,Undirected,103694,person-person,2,,,person<--->person,"#000000"
Dan Abramov,Nathan Hunzaker,Undirected,103695,person-person,514,,,person<--->person,"#000000"
Dan Abramov,Yu Tian,Undirected,103696,person-person,87,,,person<--->person,"#000000"
Dan Abramov,Andrew Clark,Undirected,103697,person-person,5143,,,person<--->person,"#000000"
Dan Abramov,Jack Hou,Undirected,103698,person-person,91,,,person<--->person,"#000000"
Dan Abramov,XaveScor,Undirected,103699,person-person,6,,,person<--->person,"#000000"
Dan Abramov,Adrian Carolli,Undirected,103700,person-person,51,,,person<--->person,"#000000"
Dan Abramov,Manas,Undirected,103701,person-person,32,,,person<--->person,"#000000"
Dan Abramov,Anushree Subramani,Undirected,103702,person-person,81,,,person<--->person,"#000000"
Dan Abramov,Toru Kobayashi,Undirected,103703,person-person,162,,,person<--->person,"#000000"
Dan Abramov,Sophie Alpert,Undirected,103704,person-person,916,,,person<--->person,"#000000"
Dan Abramov,Brian Vaughn,Undirected,103705,person-person,4462,,,person<--->person,"#000000"
Dan Abramov,Whien,Undirected,103706,person-person,8,,,person<--->person,"#000000"
Dan Abramov,abiduzz420,Undirected,103707,person-person,36,,,person<--->person,"#000000"
Dan Abramov,Sotiris Kiritsis,Undirected,103708,person-person,7,,,person<--->person,"#000000"
Dan Abramov,Artem Fitiskin,Undirected,103709,person-person,34,,,person<--->person,"#000000"
Dan Abramov,Tim Jacobi,Undirected,103710,person-person,12,,,person<--->person,"#000000"
Dan Abramov,Gabriel Kalani,Undirected,103711,person-person,6,,,person<--->person,"#000000"
Dan Abramov,Clement Hoang,Undirected,103712,person-person,945,,,person<--->person,"#000000"
Dan Abramov,Dominic Gannaway,Undirected,103713,person-person,1498,,,person<--->person,"#000000"
Dan Abramov,rivenhk,Undirected,103714,person-person,192,,,person<--->person,"#000000"
Dan Abramov,Michał Pierzchała,Undirected,103715,person-person,125,,,person<--->person,"#000000"
Dan Abramov,Ronald Eddy Jr,Undirected,103716,person-person,1,,,person<--->person,"#000000"
Dan Abramov,Alex Cordeiro,Undirected,103717,person-person,19,,,person<--->person,"#000000"
Dan Abramov,Anton Arboleda,Undirected,103718,person-person,9,,,person<--->person,"#000000"
Dan Abramov,Ethan Arrowood,Undirected,103719,person-person,13,,,person<--->person,"#000000"
Dan Abramov,Zubair Ahmed,Undirected,103720,person-person,14,,,person<--->person,"#000000"
Dan Abramov,Jeremias Menichelli,Undirected,103721,person-person,44,,,person<--->person,"#000000"
Dan Abramov,Matteo Vesprini-Heidrich,Undirected,103722,person-person,16,,,person<--->person,"#000000"
Dan Abramov,Andy Davies,Undirected,103723,person-person,25,,,person<--->person,"#000000"
Dan Abramov,cristidrg,Undirected,103724,person-person,6,,,person<--->person,"#000000"
Dan Abramov,landvibe,Undirected,103725,person-person,25,,,person<--->person,"#000000"
Dan Abramov,Soo Jae Hwang,Undirected,103726,person-person,224,,,person<--->person,"#000000"
Dan Abramov,Gordon Dent,Undirected,103727,person-person,6,,,person<--->person,"#000000"
Dan Abramov,Jason Quense,Undirected,103728,person-person,76,,,person<--->person,"#000000"
Dan Abramov,Dean Brophy,Undirected,103729,person-person,36,,,person<--->person,"#000000"
Dan Abramov,Johnson,Undirected,103730,person-person,1,,,person<--->person,"#000000"
Dan Abramov,Matt Travi,Undirected,103731,person-person,16,,,person<--->person,"#000000"
Dan Abramov,Max Schmeling,Undirected,103732,person-person,7,,,person<--->person,"#000000"
Dan Abramov,Sebastian Markbåge,Undirected,103733,person-person,2275,,,person<--->person,"#000000"
Dan Abramov,DouglasGimli,Undirected,103734,person-person,5,,,person<--->person,"#000000"
Dan Abramov,Bernardo Smaniotto,Undirected,103735,person-person,6,,,person<--->person,"#000000"
Dan Abramov,Flarnie Marchan,Undirected,103736,person-person,1312,,,person<--->person,"#000000"
Dan Abramov,Audy Tanudjaja,Undirected,103737,person-person,9,,,person<--->person,"#000000"
Dan Abramov,Kristofer Selbekk,Undirected,103738,person-person,29,,,person<--->person,"#000000"
Dan Abramov,Mitermayer Reis,Undirected,103739,person-person,9,,,person<--->person,"#000000"
Dan Abramov,Haroen Viaene,Undirected,103740,person-person,5,,,person<--->person,"#000000"
Dan Abramov,Tom,Undirected,103741,person-person,10,,,person<--->person,"#000000"
Dan Abramov,Kiho · Cham,Undirected,103742,person-person,28,,,person<--->person,"#000000"
Dan Abramov,Joe Lim,Undirected,103743,person-person,49,,,person<--->person,"#000000"
Dan Abramov,Jonathan Silvestri,Undirected,103744,person-person,4,,,person<--->person,"#000000"
Dan Abramov,Mike Wilcox,Undirected,103745,person-person,9,,,person<--->person,"#000000"
Dan Abramov,Iacami Gevaerd,Undirected,103746,person-person,4,,,person<--->person,"#000000"
Dan Abramov,Michał Matyas,Undirected,103747,person-person,12,,,person<--->person,"#000000"
Dan Abramov,zombieJ,Undirected,103748,person-person,25,,,person<--->person,"#000000"
Dan Abramov,Nic Bonetto,Undirected,103749,person-person,33,,,person<--->person,"#000000"
Dan Abramov,shawn wang,Undirected,103750,person-person,10,,,person<--->person,"#000000"
Dan Abramov,Neal Wright,Undirected,103751,person-person,15,,,person<--->person,"#000000"
Dan Abramov,Márcio Vicente,Undirected,103752,person-person,79,,,person<--->person,"#000000"
Dan Abramov,Aleem,Undirected,103753,person-person,5,,,person<--->person,"#000000"
Dan Abramov,Lucas Lentz,Undirected,103754,person-person,6,,,person<--->person,"#000000"
Dan Abramov,Thiago Galvani,Undirected,103755,person-person,5,,,person<--->person,"#000000"
Dan Abramov,Dustan Kasten,Undirected,103756,person-person,526,,,person<--->person,"#000000"
Dan Abramov,Vladimir Tsibizow,Undirected,103757,person-person,6,,,person<--->person,"#000000"
Dan Abramov,David Gilbertson,Undirected,103758,person-person,8,,,person<--->person,"#000000"
Dan Abramov,243083df,Undirected,103759,person-person,2,,,person<--->person,"#000000"
Dan Abramov,Clark Du,Undirected,103760,person-person,8,,,person<--->person,"#000000"
Dan Abramov,Fatos Morina,Undirected,103761,person-person,1,,,person<--->person,"#000000"
Dan Abramov,Shirshak Bajgain,Undirected,103762,person-person,5,,,person<--->person,"#000000"
Dan Abramov,Filipp Riabchun,Undirected,103763,person-person,3,,,person<--->person,"#000000"
Dan Abramov,Ori Riner,Undirected,103764,person-person,1,,,person<--->person,"#000000"
Dan Abramov,Georgios Giannoutsos Barkas,Undirected,103765,person-person,26,,,person<--->person,"#000000"
Dan Abramov,andreysaleba,Undirected,103766,person-person,13,,,person<--->person,"#000000"
Dan Abramov,Yangshun Tay,Undirected,103767,person-person,5,,,person<--->person,"#000000"
Dan Abramov,Gustavo Gard,Undirected,103768,person-person,1,,,person<--->person,"#000000"
Dan Abramov,Fernando Poumian,Undirected,103769,person-person,1,,,person<--->person,"#000000"
Dan Abramov,pyitphyoaung,Undirected,103770,person-person,9,,,person<--->person,"#000000"
Dan Abramov,matej,Undirected,103771,person-person,3,,,person<--->person,"#000000"
Dan Abramov,Ricky Reusser,Undirected,103772,person-person,6,,,person<--->person,"#000000"
Dan Abramov,Goffert van Gool,Undirected,103773,person-person,1,,,person<--->person,"#000000"
Dan Abramov,Josh Hawkins,Undirected,103774,person-person,1,,,person<--->person,"#000000"
Dan Abramov,Greg Myers,Undirected,103775,person-person,1,,,person<--->person,"#000000"
Dan Abramov,Neo,Undirected,103776,person-person,9,,,person<--->person,"#000000"
Dan Abramov,Dave Garwacke,Undirected,103777,person-person,38,,,person<--->person,"#000000"
Dan Abramov,Joe Critchley,Undirected,103778,person-person,8,,,person<--->person,"#000000"
Dan Abramov,Eugene Zhlobo,Undirected,103779,person-person,1,,,person<--->person,"#000000"
Dan Abramov,skratchdot,Undirected,103780,person-person,120,,,person<--->person,"#000000"
Dan Abramov,Joshua,Undirected,103781,person-person,2,,,person<--->person,"#000000"
Dan Abramov,BJR Matos,Undirected,103782,person-person,5,,,person<--->person,"#000000"
Dan Abramov,John Leidegren,Undirected,103783,person-person,9,,,person<--->person,"#000000"
Dan Abramov,Spencer Miskoviak,Undirected,103784,person-person,1,,,person<--->person,"#000000"
Dan Abramov,Syed Fazle Rahman,Undirected,103785,person-person,2,,,person<--->person,"#000000"
Dan Abramov,Cody Wall,Undirected,103786,person-person,2,,,person<--->person,"#000000"
Dan Abramov,Mario Schüttel,Undirected,103787,person-person,9,,,person<--->person,"#000000"
Dan Abramov,Leslie,Undirected,103788,person-person,65,,,person<--->person,"#000000"
Dan Abramov,Arthur Gunn,Undirected,103789,person-person,10,,,person<--->person,"#000000"
Dan Abramov,Samuel,Undirected,103790,person-person,2,,,person<--->person,"#000000"
Dan Abramov,Kaylee Knowles,Undirected,103791,person-person,2,,,person<--->person,"#000000"
Dan Abramov,Samuel Reed,Undirected,103792,person-person,2,,,person<--->person,"#000000"
Dan Abramov,Kenneth Chau,Undirected,103793,person-person,29,,,person<--->person,"#000000"
Dan Abramov,Thibaut Rizzi,Undirected,103794,person-person,3,,,person<--->person,"#000000"
Dan Abramov,Matthew Shotton,Undirected,103795,person-person,9,,,person<--->person,"#000000"
Dan Abramov,François Chalifour,Undirected,103796,person-person,15,,,person<--->person,"#000000"
Dan Abramov,Nikoloz Buligini,Undirected,103797,person-person,1,,,person<--->person,"#000000"
Dan Abramov,Jane Manchun Wong,Undirected,103798,person-person,36,,,person<--->person,"#000000"
Dan Abramov,guoyong yi,Undirected,103799,person-person,67,,,person<--->person,"#000000"
Dan Abramov,Daniel Liburd,Undirected,103800,person-person,2,,,person<--->person,"#000000"
Dan Abramov,Nikita Lebedev,Undirected,103801,person-person,1,,,person<--->person,"#000000"
Dan Abramov,Ben Alpert,Undirected,103802,person-person,1081,,,person<--->person,"#000000"
Dan Abramov,Alexander,Undirected,103803,person-person,27,,,person<--->person,"#000000"
Dan Abramov,Jack Ford,Undirected,103804,person-person,46,,,person<--->person,"#000000"
Dan Abramov,ksvitkovsky,Undirected,103805,person-person,19,,,person<--->person,"#000000"
Dan Abramov,Ian Sutherland,Undirected,103806,person-person,28,,,person<--->person,"#000000"
Dan Abramov,Edgar (Algebr),Undirected,103807,person-person,1,,,person<--->person,"#000000"
Dan Abramov,Sasha Aickin,Undirected,103808,person-person,595,,,person<--->person,"#000000"
Dan Abramov,Mateusz Burzyński,Undirected,103809,person-person,21,,,person<--->person,"#000000"
Dan Abramov,Rodrigo Pombo,Undirected,103810,person-person,6,,,person<--->person,"#000000"
Dan Abramov,Devedse,Undirected,103811,person-person,5,,,person<--->person,"#000000"
Dan Abramov,Greg Hurrell,Undirected,103812,person-person,2,,,person<--->person,"#000000"
Dan Abramov,Fernando Montoya,Undirected,103813,person-person,16,,,person<--->person,"#000000"
Dan Abramov,Daniel Lo Nigro,Undirected,103814,person-person,5,,,person<--->person,"#000000"
Dan Abramov,Keyan Zhang,Undirected,103815,person-person,81,,,person<--->person,"#000000"
Dan Abramov,Garrett McCullough,Undirected,103816,person-person,30,,,person<--->person,"#000000"
Dan Abramov,Peter Ruibal,Undirected,103817,person-person,114,,,person<--->person,"#000000"
Dan Abramov,Eli White,Undirected,103818,person-person,29,,,person<--->person,"#000000"
Dan Abramov,Dheeraj Kumar,Undirected,103819,person-person,22,,,person<--->person,"#000000"
Dan Abramov,Martin V,Undirected,103820,person-person,34,,,person<--->person,"#000000"
Dan Abramov,Nick Kasten,Undirected,103821,person-person,6,,,person<--->person,"#000000"
Dan Abramov,Guilherme Ruiz,Undirected,103822,person-person,2,,,person<--->person,"#000000"
Dan Abramov,Almero Steyn,Undirected,103823,person-person,12,,,person<--->person,"#000000"
Dan Abramov,Henry Harris,Undirected,103824,person-person,9,,,person<--->person,"#000000"
Dan Abramov,Simen Bekkhus,Undirected,103825,person-person,5,,,person<--->person,"#000000"
Dan Abramov,Michael Ridgway,Undirected,103826,person-person,53,,,person<--->person,"#000000"
Dan Abramov,tokikuch,Undirected,103827,person-person,2,,,person<--->person,"#000000"
Dan Abramov,Bogdan Chadkin,Undirected,103828,person-person,18,,,person<--->person,"#000000"
Dan Abramov,"Taehwan, No",Undirected,103829,person-person,25,,,person<--->person,"#000000"
Dan Abramov,pingan1927,Undirected,103830,person-person,19,,,person<--->person,"#000000"
Dan Abramov,Garmash Nikolay,Undirected,103831,person-person,2,,,person<--->person,"#000000"
Dan Abramov,Lipis,Undirected,103832,person-person,2,,,person<--->person,"#000000"
Dan Abramov,Ricardo,Undirected,103833,person-person,4,,,person<--->person,"#000000"
Dan Abramov,cjshawMIT,Undirected,103834,person-person,1,,,person<--->person,"#000000"
