Source,Target,Type,Id,Label,Weight,project,date,MMNT-EdgeType,Color
Kevin Lacker,Héctor Ramos,Undirected,97928,person-person,3,,,person<--->person,"#000000"
Kevin Lacker,CT Wu,Undirected,97929,person-person,1,,,person<--->person,"#000000"
Kevin Lacker,Giorgio Polvara,Undirected,97930,person-person,1,,,person<--->person,"#000000"
Kevin Lacker,Ujjwal Ojha,Undirected,97931,person-person,1,,,person<--->person,"#000000"
Kevin Lacker,Colin Wren,Undirected,97932,person-person,1,,,person<--->person,"#000000"
Kevin Lacker,Alex Babkov,Undirected,97933,person-person,1,,,person<--->person,"#000000"
Kevin Lacker,Aesop Wolf,Undirected,97934,person-person,1,,,person<--->person,"#000000"
Kevin Lacker,Sophia,Undirected,97935,person-person,1,,,person<--->person,"#000000"
Kevin Lacker,Michael O'Brien,Undirected,97936,person-person,1,,,person<--->person,"#000000"
Kevin Lacker,Kateryna,Undirected,97937,person-person,1,,,person<--->person,"#000000"
Kevin Lacker,ankitml,Undirected,97938,person-person,1,,,person<--->person,"#000000"
Kevin Lacker,KeicaM,Undirected,97939,person-person,1,,,person<--->person,"#000000"
Kevin Lacker,Steve Mao,Undirected,97940,person-person,1,,,person<--->person,"#000000"
Kevin Lacker,Marcelo Alves,Undirected,97941,person-person,1,,,person<--->person,"#000000"
Kevin Lacker,Alex Zherdev,Undirected,97942,person-person,21,,,person<--->person,"#000000"
Kevin Lacker,Rafael Angeline,Undirected,97943,person-person,2,,,person<--->person,"#000000"
Kevin Lacker,gillchristian,Undirected,97944,person-person,2,,,person<--->person,"#000000"
Kevin Lacker,Eric Douglas,Undirected,97945,person-person,1,,,person<--->person,"#000000"
Kevin Lacker,Gil Chen-Zion,Undirected,97946,person-person,4,,,person<--->person,"#000000"
Kevin Lacker,Christoph Pojer,Undirected,97947,person-person,1,,,person<--->person,"#000000"
Kevin Lacker,imjanghyuk,Undirected,97948,person-person,1,,,person<--->person,"#000000"
Kevin Lacker,jinmmd,Undirected,97949,person-person,2,,,person<--->person,"#000000"
Kevin Lacker,Amanvir Sangha,Undirected,97950,person-person,2,,,person<--->person,"#000000"
Kevin Lacker,Ray Dai,Undirected,97951,person-person,2,,,person<--->person,"#000000"
Kevin Lacker,Kite,Undirected,97952,person-person,1,,,person<--->person,"#000000"
Kevin Lacker,Michael Jackson,Undirected,97953,person-person,19,,,person<--->person,"#000000"
Kevin Lacker,Duke Pham,Undirected,97954,person-person,4,,,person<--->person,"#000000"
Kevin Lacker,Robert Kielty,Undirected,97955,person-person,1,,,person<--->person,"#000000"
Kevin Lacker,Nick Raienko,Undirected,97956,person-person,1,,,person<--->person,"#000000"
Kevin Lacker,Nik Nyby,Undirected,97957,person-person,17,,,person<--->person,"#000000"
Kevin Lacker,NestorTejero,Undirected,97958,person-person,1,,,person<--->person,"#000000"
Kevin Lacker,龙海燕,Undirected,97959,person-person,1,,,person<--->person,"#000000"
Kevin Lacker,Jess Telford,Undirected,97960,person-person,1,,,person<--->person,"#000000"
Kevin Lacker,Tanase Hagi,Undirected,97961,person-person,1,,,person<--->person,"#000000"
Kevin Lacker,Robert Martin,Undirected,97962,person-person,1,,,person<--->person,"#000000"
Kevin Lacker,Robert Chang,Undirected,97963,person-person,1,,,person<--->person,"#000000"
Kevin Lacker,Jackson Huang,Undirected,97964,person-person,1,,,person<--->person,"#000000"
Kevin Lacker,scloudyy,Undirected,97965,person-person,8,,,person<--->person,"#000000"
Kevin Lacker,Veljko Tornjanski,Undirected,97966,person-person,1,,,person<--->person,"#000000"
Kevin Lacker,segmentationfaulter,Undirected,97967,person-person,1,,,person<--->person,"#000000"
Kevin Lacker,Zac Smith,Undirected,97968,person-person,1,,,person<--->person,"#000000"
Kevin Lacker,Samuel Reed,Undirected,97969,person-person,5,,,person<--->person,"#000000"
Kevin Lacker,Jim,Undirected,97970,person-person,20,,,person<--->person,"#000000"
Kevin Lacker,Claudio Brandolino,Undirected,97971,person-person,2,,,person<--->person,"#000000"
Kevin Lacker,Qin Junwen,Undirected,97972,person-person,1,,,person<--->person,"#000000"
Kevin Lacker,nhducit,Undirected,97973,person-person,1,,,person<--->person,"#000000"
Kevin Lacker,Ryo Shibayama,Undirected,97974,person-person,3,,,person<--->person,"#000000"
Kevin Lacker,ogom,Undirected,97975,person-person,1,,,person<--->person,"#000000"
Kevin Lacker,Daniel Rosenwasser,Undirected,97976,person-person,1,,,person<--->person,"#000000"
Kevin Lacker,Bruce Harris,Undirected,97977,person-person,1,,,person<--->person,"#000000"
Kevin Lacker,Vedat Mahir YILMAZ,Undirected,97978,person-person,1,,,person<--->person,"#000000"
Kevin Lacker,Ivan,Undirected,97979,person-person,1,,,person<--->person,"#000000"
Kevin Lacker,hao.huang,Undirected,97980,person-person,2,,,person<--->person,"#000000"
Kevin Lacker,Rachel D. Cartwright,Undirected,97981,person-person,1,,,person<--->person,"#000000"
Kevin Lacker,Chad Fawcett,Undirected,97982,person-person,1,,,person<--->person,"#000000"
Kevin Lacker,djskinner,Undirected,97983,person-person,1,,,person<--->person,"#000000"
Kevin Lacker,Jarrod Mosen,Undirected,97984,person-person,1,,,person<--->person,"#000000"
Kevin Lacker,Seba,Undirected,97985,person-person,2,,,person<--->person,"#000000"
Kevin Lacker,Yaxian,Undirected,97986,person-person,1,,,person<--->person,"#000000"
Kevin Lacker,Andrey Safronov,Undirected,97987,person-person,8,,,person<--->person,"#000000"
Kevin Lacker,Kevin Suttle,Undirected,97988,person-person,1,,,person<--->person,"#000000"
Kevin Lacker,Adam Stankiewicz,Undirected,97989,person-person,1,,,person<--->person,"#000000"
Kevin Lacker,z.ky,Undirected,97990,person-person,1,,,person<--->person,"#000000"
Kevin Lacker,Minwei Xu,Undirected,97991,person-person,1,,,person<--->person,"#000000"
Kevin Lacker,Denis Laxalde,Undirected,97992,person-person,2,,,person<--->person,"#000000"
Kevin Lacker,Michael Terry,Undirected,97993,person-person,1,,,person<--->person,"#000000"
Kevin Lacker,Ivan Vergiliev,Undirected,97994,person-person,2,,,person<--->person,"#000000"
Kevin Lacker,Matthew Herbst,Undirected,97995,person-person,1,,,person<--->person,"#000000"
Kevin Lacker,Mark Funk,Undirected,97996,person-person,2,,,person<--->person,"#000000"
Kevin Lacker,sottar,Undirected,97997,person-person,1,,,person<--->person,"#000000"
Kevin Lacker,rgarifullin,Undirected,97998,person-person,4,,,person<--->person,"#000000"
Kevin Lacker,iamchenxin,Undirected,97999,person-person,19,,,person<--->person,"#000000"
Kevin Lacker,iawia002,Undirected,98000,person-person,1,,,person<--->person,"#000000"
Kevin Lacker,Max,Undirected,98001,person-person,13,,,person<--->person,"#000000"
Kevin Lacker,Craig Akimoto,Undirected,98002,person-person,1,,,person<--->person,"#000000"
Kevin Lacker,jim,Undirected,98003,person-person,2,,,person<--->person,"#000000"
Kevin Lacker,Nee,Undirected,98004,person-person,1,,,person<--->person,"#000000"
Kevin Lacker,Nathan Smith,Undirected,98005,person-person,1,,,person<--->person,"#000000"
Kevin Lacker,Huang-Wei Chang,Undirected,98006,person-person,1,,,person<--->person,"#000000"
Kevin Lacker,Joe Critchley,Undirected,98007,person-person,4,,,person<--->person,"#000000"
Kevin Lacker,David Percy,Undirected,98008,person-person,1,,,person<--->person,"#000000"
Kevin Lacker,nakazye,Undirected,98009,person-person,4,,,person<--->person,"#000000"
Kevin Lacker,liudongsheng,Undirected,98010,person-person,1,,,person<--->person,"#000000"
Kevin Lacker,Julio Lopez,Undirected,98011,person-person,1,,,person<--->person,"#000000"
Kevin Lacker,Gajus Kuizinas,Undirected,98012,person-person,1,,,person<--->person,"#000000"
Kevin Lacker,Hideo Matsumoto,Undirected,98013,person-person,1,,,person<--->person,"#000000"
Kevin Lacker,John Ryan,Undirected,98014,person-person,1,,,person<--->person,"#000000"
Kevin Lacker,Rajat Sehgal,Undirected,98015,person-person,4,,,person<--->person,"#000000"
Kevin Lacker,Scott Feeney,Undirected,98016,person-person,3,,,person<--->person,"#000000"
Kevin Lacker,Jody McIntyre,Undirected,98017,person-person,1,,,person<--->person,"#000000"
Kevin Lacker,Chris Bolin,Undirected,98018,person-person,1,,,person<--->person,"#000000"
Kevin Lacker,Mathieu Savy,Undirected,98019,person-person,1,,,person<--->person,"#000000"
Kevin Lacker,Sercan Eraslan,Undirected,98020,person-person,1,,,person<--->person,"#000000"
Kevin Lacker,tmysz,Undirected,98021,person-person,1,,,person<--->person,"#000000"
Kevin Lacker,Ken Powers,Undirected,98022,person-person,1,,,person<--->person,"#000000"
Kevin Lacker,David Granado,Undirected,98023,person-person,1,,,person<--->person,"#000000"
Kevin Lacker,Stefan Dombrowski,Undirected,98024,person-person,1,,,person<--->person,"#000000"
Kevin Lacker,Zhangjd,Undirected,98025,person-person,1,,,person<--->person,"#000000"
Kevin Lacker,Gavin McQuistin,Undirected,98026,person-person,1,,,person<--->person,"#000000"
Kevin Lacker,Yuichi Hagio,Undirected,98027,person-person,1,,,person<--->person,"#000000"
Marcy Sutton,Yura Chuchola,Undirected,98028,person-person,1,,,person<--->person,"#000000"
Marcy Sutton,王晓勇,Undirected,98029,person-person,1,,,person<--->person,"#000000"
Marcy Sutton,Eric Nakagawa,Undirected,98030,person-person,2,,,person<--->person,"#000000"
Dave Voyles,Tanner,Undirected,98031,person-person,1,,,person<--->person,"#000000"
Dave Voyles,bel3atar,Undirected,98032,person-person,1,,,person<--->person,"#000000"
Dave Voyles,Lutz Rosema,Undirected,98033,person-person,1,,,person<--->person,"#000000"
Dave Voyles,Marcio Puga,Undirected,98034,person-person,1,,,person<--->person,"#000000"
Dave Voyles,Andrew Poliakov,Undirected,98035,person-person,1,,,person<--->person,"#000000"
Dave Voyles,William Hoffmann,Undirected,98036,person-person,1,,,person<--->person,"#000000"
Dave Voyles,Jason Grlicky,Undirected,98037,person-person,1,,,person<--->person,"#000000"
Dave Voyles,Jun Kim,Undirected,98038,person-person,2,,,person<--->person,"#000000"
Dave Voyles,Taeho Kim,Undirected,98039,person-person,1,,,person<--->person,"#000000"
Dave Voyles,BEAUDRU Manuel,Undirected,98040,person-person,1,,,person<--->person,"#000000"
Tanner,bel3atar,Undirected,98041,person-person,1,,,person<--->person,"#000000"
Tanner,Lutz Rosema,Undirected,98042,person-person,1,,,person<--->person,"#000000"
Tanner,Marcio Puga,Undirected,98043,person-person,1,,,person<--->person,"#000000"
Tanner,Andrew Poliakov,Undirected,98044,person-person,1,,,person<--->person,"#000000"
Tanner,William Hoffmann,Undirected,98045,person-person,1,,,person<--->person,"#000000"
Tanner,Jason Grlicky,Undirected,98046,person-person,1,,,person<--->person,"#000000"
Tanner,Jun Kim,Undirected,98047,person-person,2,,,person<--->person,"#000000"
Tanner,Taeho Kim,Undirected,98048,person-person,1,,,person<--->person,"#000000"
Tanner,BEAUDRU Manuel,Undirected,98049,person-person,1,,,person<--->person,"#000000"
yuntao.qyt,Ville Immonen,Undirected,98050,person-person,1,,,person<--->person,"#000000"
yuntao.qyt,Oskari Mantere,Undirected,98051,person-person,1,,,person<--->person,"#000000"
Ankeet Maini,Toru Kobayashi,Undirected,98052,person-person,3,,,person<--->person,"#000000"
Samuel Scheiderich,Andrew Lo,Undirected,98053,person-person,1,,,person<--->person,"#000000"
Michele Bertoli,Toru Kobayashi,Undirected,98054,person-person,1,,,person<--->person,"#000000"
Michele Bertoli,Nate,Undirected,98055,person-person,1,,,person<--->person,"#000000"
Michele Bertoli,Oskari Mantere,Undirected,98056,person-person,1,,,person<--->person,"#000000"
Shuhei Kagawa,Phil Quinn,Undirected,98057,person-person,1,,,person<--->person,"#000000"
Shuhei Kagawa,CT Wu,Undirected,98058,person-person,1,,,person<--->person,"#000000"
Shuhei Kagawa,Giorgio Polvara,Undirected,98059,person-person,1,,,person<--->person,"#000000"
Satoshi Nakajima,Giuseppe,Undirected,98060,person-person,1,,,person<--->person,"#000000"
Satoshi Nakajima,Claudio Brandolino,Undirected,98061,person-person,1,,,person<--->person,"#000000"
Satoshi Nakajima,Denis Laxalde,Undirected,98062,person-person,1,,,person<--->person,"#000000"
Guilherme Oenning,Lee Sanghyeon,Undirected,98063,person-person,1,,,person<--->person,"#000000"
Guilherme Oenning,Ivan Zotov,Undirected,98064,person-person,1,,,person<--->person,"#000000"
Guilherme Oenning,Alex Babkov,Undirected,98065,person-person,1,,,person<--->person,"#000000"
Guilherme Oenning,Aesop Wolf,Undirected,98066,person-person,1,,,person<--->person,"#000000"
Ville Immonen,Oskari Mantere,Undirected,98067,person-person,1,,,person<--->person,"#000000"
Toru Kobayashi,Nate,Undirected,98068,person-person,1,,,person<--->person,"#000000"
Toru Kobayashi,Keyan Zhang,Undirected,98069,person-person,6,,,person<--->person,"#000000"
Toru Kobayashi,Tetsuharu OHZEKI,Undirected,98070,person-person,2,,,person<--->person,"#000000"
Toru Kobayashi,Ivan Zotov,Undirected,98071,person-person,2,,,person<--->person,"#000000"
Toru Kobayashi,Josh Perez,Undirected,98072,person-person,1,,,person<--->person,"#000000"
Toru Kobayashi,Oskari Mantere,Undirected,98073,person-person,1,,,person<--->person,"#000000"
Toru Kobayashi,Nathan Hunzaker,Undirected,98074,person-person,5,,,person<--->person,"#000000"
Toru Kobayashi,Islam Sharabash,Undirected,98075,person-person,2,,,person<--->person,"#000000"
Toru Kobayashi,Dmitrii Abramov,Undirected,98076,person-person,5,,,person<--->person,"#000000"
Toru Kobayashi,Kent C. Dodds,Undirected,98077,person-person,5,,,person<--->person,"#000000"
Toru Kobayashi,Marcin Mazurek,Undirected,98078,person-person,1,,,person<--->person,"#000000"
Toru Kobayashi,Troy DeMonbreun,Undirected,98079,person-person,2,,,person<--->person,"#000000"
Toru Kobayashi,B.Orlov,Undirected,98080,person-person,2,,,person<--->person,"#000000"
Toru Kobayashi,Timothy Yung,Undirected,98081,person-person,1,,,person<--->person,"#000000"
Toru Kobayashi,Cheng Lou,Undirected,98082,person-person,1,,,person<--->person,"#000000"
Toru Kobayashi,Usman,Undirected,98083,person-person,3,,,person<--->person,"#000000"
Toru Kobayashi,Andrey Okonetchnikov,Undirected,98084,person-person,1,,,person<--->person,"#000000"
Toru Kobayashi,Marshall Bowers,Undirected,98085,person-person,1,,,person<--->person,"#000000"
Toru Kobayashi,Richard Roncancio,Undirected,98086,person-person,1,,,person<--->person,"#000000"
Toru Kobayashi,Evan Jacobs,Undirected,98087,person-person,3,,,person<--->person,"#000000"
Toru Kobayashi,Jim,Undirected,98088,person-person,6,,,person<--->person,"#000000"
Toru Kobayashi,Alex Jacobs,Undirected,98089,person-person,3,,,person<--->person,"#000000"
Toru Kobayashi,Ben Berman,Undirected,98090,person-person,1,,,person<--->person,"#000000"
Toru Kobayashi,Sebastian McKenzie,Undirected,98091,person-person,3,,,person<--->person,"#000000"
Toru Kobayashi,yiminghe,Undirected,98092,person-person,1,,,person<--->person,"#000000"
Toru Kobayashi,Jake Boone,Undirected,98093,person-person,1,,,person<--->person,"#000000"
Toru Kobayashi,Desmond Brand,Undirected,98094,person-person,4,,,person<--->person,"#000000"
Toru Kobayashi,Jason Quense,Undirected,98095,person-person,1,,,person<--->person,"#000000"
Toru Kobayashi,Ike Peters,Undirected,98096,person-person,2,,,person<--->person,"#000000"
Toru Kobayashi,Boris Yankov,Undirected,98097,person-person,1,,,person<--->person,"#000000"
Toru Kobayashi,Jaeho Lee,Undirected,98098,person-person,1,,,person<--->person,"#000000"
Toru Kobayashi,Michael McDermott,Undirected,98099,person-person,7,,,person<--->person,"#000000"
Toru Kobayashi,jim,Undirected,98100,person-person,13,,,person<--->person,"#000000"
Toru Kobayashi,Julio Lopez,Undirected,98101,person-person,1,,,person<--->person,"#000000"
Samer Buna,Keyan Zhang,Undirected,98102,person-person,1,,,person<--->person,"#000000"
Nate,Oskari Mantere,Undirected,98103,person-person,1,,,person<--->person,"#000000"
Keyan Zhang,Martin Hochel,Undirected,98104,person-person,1,,,person<--->person,"#000000"
Keyan Zhang,Maksim Shastsel,Undirected,98105,person-person,5,,,person<--->person,"#000000"
Keyan Zhang,Sergey Rubanov,Undirected,98106,person-person,8,,,person<--->person,"#000000"
Keyan Zhang,Antti Ahti,Undirected,98107,person-person,2,,,person<--->person,"#000000"
Keyan Zhang,Avinash Kondeti,Undirected,98108,person-person,3,,,person<--->person,"#000000"
Keyan Zhang,Héctor Ramos,Undirected,98109,person-person,3,,,person<--->person,"#000000"
Keyan Zhang,Dustan Kasten,Undirected,98110,person-person,13,,,person<--->person,"#000000"
Keyan Zhang,Nathan Hunzaker,Undirected,98111,person-person,15,,,person<--->person,"#000000"
Keyan Zhang,Kevin Huang,Undirected,98112,person-person,1,,,person<--->person,"#000000"
Keyan Zhang,Alex Zherdev,Undirected,98113,person-person,3,,,person<--->person,"#000000"
Keyan Zhang,hkal,Undirected,98114,person-person,5,,,person<--->person,"#000000"
Keyan Zhang,Christoph Pojer,Undirected,98115,person-person,1,,,person<--->person,"#000000"
Keyan Zhang,Uladzimir Havenchyk,Undirected,98116,person-person,1,,,person<--->person,"#000000"
Keyan Zhang,Stephen John Sorensen,Undirected,98117,person-person,2,,,person<--->person,"#000000"
Keyan Zhang,Dmitrii Abramov,Undirected,98118,person-person,26,,,person<--->person,"#000000"
Keyan Zhang,Miller Medeiros,Undirected,98119,person-person,2,,,person<--->person,"#000000"
Keyan Zhang,Michael Jackson,Undirected,98120,person-person,1,,,person<--->person,"#000000"
