Source,Target,Type,Id,Label,Weight,project,date,MMNT-EdgeType,Color
Daijiro Wachi,Alan Hamlett,Undirected,12488,person-person,3,,,person<--->person,"#000000"
Daijiro Wachi,Rahul Nawani,Undirected,12489,person-person,2,,,person<--->person,"#000000"
mrmrs,Дмитро Будник,Undirected,12490,person-person,2,,,person<--->person,"#000000"
mrmrs,Thomas Welton,Undirected,12491,person-person,1,,,person<--->person,"#000000"
mrmrs,wangsai,Undirected,12492,person-person,1,,,person<--->person,"#000000"
mrmrs,Hayden Bleasel,Undirected,12493,person-person,3,,,person<--->person,"#000000"
mrmrs,Ben Zumhagen,Undirected,12494,person-person,8,,,person<--->person,"#000000"
mrmrs,سید مرتضی موسوی,Undirected,12495,person-person,4,,,person<--->person,"#000000"
mrmrs,Konstantin Kulinicenko,Undirected,12496,person-person,1,,,person<--->person,"#000000"
mrmrs,Sam Roth,Undirected,12497,person-person,1,,,person<--->person,"#000000"
mrmrs,Nick Schonning,Undirected,12498,person-person,1,,,person<--->person,"#000000"
mrmrs,Tobias Lindig,Undirected,12499,person-person,1,,,person<--->person,"#000000"
mrmrs,Zlatan Vasović,Undirected,12500,person-person,20,,,person<--->person,"#000000"
mrmrs,Rob Fletcher,Undirected,12501,person-person,2,,,person<--->person,"#000000"
mrmrs,Alexey,Undirected,12502,person-person,1,,,person<--->person,"#000000"
mrmrs,Ahmad Nassri,Undirected,12503,person-person,4,,,person<--->person,"#000000"
mrmrs,Lipis,Undirected,12504,person-person,4,,,person<--->person,"#000000"
mrmrs,Sojaner,Undirected,12505,person-person,4,,,person<--->person,"#000000"
mrmrs,Supergibbs,Undirected,12506,person-person,45,,,person<--->person,"#000000"
mrmrs,Daniel Niccoli,Undirected,12507,person-person,1,,,person<--->person,"#000000"
mrmrs,Ruben Stolk,Undirected,12508,person-person,4,,,person<--->person,"#000000"
mrmrs,Cina S,Undirected,12509,person-person,1,,,person<--->person,"#000000"
mrmrs,Geremia Taglialatela,Undirected,12510,person-person,1,,,person<--->person,"#000000"
mrmrs,Donald Pipowitch,Undirected,12511,person-person,4,,,person<--->person,"#000000"
mrmrs,Alan Hamlett,Undirected,12512,person-person,2,,,person<--->person,"#000000"
Peter West,Scott Gonyea,Undirected,12513,person-person,2,,,person<--->person,"#000000"
Peter West,Erwan Jegouzo,Undirected,12514,person-person,1,,,person<--->person,"#000000"
Peter West,Katie Zhu,Undirected,12515,person-person,1,,,person<--->person,"#000000"
Peter West,Steven Bassett,Undirected,12516,person-person,2,,,person<--->person,"#000000"
Peter West,j.corns,Undirected,12517,person-person,2,,,person<--->person,"#000000"
Peter West,Collin Donahue-Oponski,Undirected,12518,person-person,2,,,person<--->person,"#000000"
Peter West,Zlatan Vasović,Undirected,12519,person-person,2,,,person<--->person,"#000000"
Peter West,Ben Ogle,Undirected,12520,person-person,4,,,person<--->person,"#000000"
Peter West,Kevin Sawicki,Undirected,12521,person-person,1,,,person<--->person,"#000000"
James Friend,Michael J.,Undirected,12522,person-person,4,,,person<--->person,"#000000"
James Friend,soundarapandian,Undirected,12523,person-person,2,,,person<--->person,"#000000"
James Friend,Robert Dodd,Undirected,12524,person-person,2,,,person<--->person,"#000000"
James Friend,Zlatan Vasović,Undirected,12525,person-person,40,,,person<--->person,"#000000"
James Friend,Daniel Erickson,Undirected,12526,person-person,2,,,person<--->person,"#000000"
James Friend,Rahul Nawani,Undirected,12527,person-person,4,,,person<--->person,"#000000"
samme,Charles B Johnson,Undirected,12528,person-person,2,,,person<--->person,"#000000"
samme,Wing,Undirected,12529,person-person,2,,,person<--->person,"#000000"
samme,Katie Zhu,Undirected,12530,person-person,1,,,person<--->person,"#000000"
samme,Attila Dobi,Undirected,12531,person-person,1,,,person<--->person,"#000000"
samme,Gregory Pakosz,Undirected,12532,person-person,1,,,person<--->person,"#000000"
samme,Collin Donahue-Oponski,Undirected,12533,person-person,1,,,person<--->person,"#000000"
samme,Zlatan Vasović,Undirected,12534,person-person,1,,,person<--->person,"#000000"
samme,Suleman Chikhalia,Undirected,12535,person-person,1,,,person<--->person,"#000000"
Marat Abdullin,Jaume Alemany,Undirected,12536,person-person,1,,,person<--->person,"#000000"
Marat Abdullin,Kyle,Undirected,12537,person-person,1,,,person<--->person,"#000000"
Marat Abdullin,wangsai,Undirected,12538,person-person,1,,,person<--->person,"#000000"
Marat Abdullin,Boris Serdyuk,Undirected,12539,person-person,1,,,person<--->person,"#000000"
Marat Abdullin,Thomas Coleman,Undirected,12540,person-person,2,,,person<--->person,"#000000"
Marat Abdullin,Ross Allen,Undirected,12541,person-person,1,,,person<--->person,"#000000"
Marat Abdullin,Sean Dwyer,Undirected,12542,person-person,2,,,person<--->person,"#000000"
Marat Abdullin,David Scherer,Undirected,12543,person-person,1,,,person<--->person,"#000000"
Marat Abdullin,Zlatan Vasović,Undirected,12544,person-person,3,,,person<--->person,"#000000"
Marat Abdullin,Rob Fletcher,Undirected,12545,person-person,1,,,person<--->person,"#000000"
Marat Abdullin,rhaase,Undirected,12546,person-person,1,,,person<--->person,"#000000"
Marat Abdullin,DaSch,Undirected,12547,person-person,1,,,person<--->person,"#000000"
Marat Abdullin,Frederick Marcoux,Undirected,12548,person-person,1,,,person<--->person,"#000000"
Stefan Sundin,Katie Zhu,Undirected,12549,person-person,1,,,person<--->person,"#000000"
Stefan Sundin,Collin Donahue-Oponski,Undirected,12550,person-person,1,,,person<--->person,"#000000"
Stefan Sundin,Tobias Lindig,Undirected,12551,person-person,3,,,person<--->person,"#000000"
Stefan Sundin,Tyler Cipriani,Undirected,12552,person-person,1,,,person<--->person,"#000000"
Stefan Sundin,Zlatan Vasović,Undirected,12553,person-person,1,,,person<--->person,"#000000"
thr3-arendt,Michael Silber,Undirected,12554,person-person,1,,,person<--->person,"#000000"
thr3-arendt,Zlatan Vasović,Undirected,12555,person-person,1,,,person<--->person,"#000000"
Scott Gonyea,Erwan Jegouzo,Undirected,12556,person-person,1,,,person<--->person,"#000000"
Scott Gonyea,Katie Zhu,Undirected,12557,person-person,1,,,person<--->person,"#000000"
Scott Gonyea,Steven Bassett,Undirected,12558,person-person,2,,,person<--->person,"#000000"
Scott Gonyea,j.corns,Undirected,12559,person-person,2,,,person<--->person,"#000000"
Scott Gonyea,Collin Donahue-Oponski,Undirected,12560,person-person,2,,,person<--->person,"#000000"
Scott Gonyea,Zlatan Vasović,Undirected,12561,person-person,2,,,person<--->person,"#000000"
Scott Gonyea,Ben Ogle,Undirected,12562,person-person,4,,,person<--->person,"#000000"
Scott Gonyea,Kevin Sawicki,Undirected,12563,person-person,1,,,person<--->person,"#000000"
Guo Du,Michael Silber,Undirected,12564,person-person,1,,,person<--->person,"#000000"
Jaume Alemany,wangsai,Undirected,12565,person-person,1,,,person<--->person,"#000000"
Jaume Alemany,Thomas Coleman,Undirected,12566,person-person,2,,,person<--->person,"#000000"
Jaume Alemany,Ross Allen,Undirected,12567,person-person,1,,,person<--->person,"#000000"
Jaume Alemany,David Scherer,Undirected,12568,person-person,1,,,person<--->person,"#000000"
Jaume Alemany,Zlatan Vasović,Undirected,12569,person-person,2,,,person<--->person,"#000000"
Jaume Alemany,rhaase,Undirected,12570,person-person,1,,,person<--->person,"#000000"
Jaume Alemany,DaSch,Undirected,12571,person-person,1,,,person<--->person,"#000000"
Jaume Alemany,Frederick Marcoux,Undirected,12572,person-person,1,,,person<--->person,"#000000"
Siecje,Rustin Wollin,Undirected,12573,person-person,1,,,person<--->person,"#000000"
Siecje,Zlatan Vasović,Undirected,12574,person-person,4,,,person<--->person,"#000000"
Siecje,Waynn Lue,Undirected,12575,person-person,1,,,person<--->person,"#000000"
KostyaTretyak,Дмитро Будник,Undirected,12576,person-person,1,,,person<--->person,"#000000"
Joshua Anderson,Nick Schonning,Undirected,12577,person-person,1,,,person<--->person,"#000000"
Michael J.,soundarapandian,Undirected,12578,person-person,2,,,person<--->person,"#000000"
Michael J.,Robert Dodd,Undirected,12579,person-person,2,,,person<--->person,"#000000"
Michael J.,Zlatan Vasović,Undirected,12580,person-person,32,,,person<--->person,"#000000"
Kyle,Boris Serdyuk,Undirected,12581,person-person,1,,,person<--->person,"#000000"
Kyle,Sean Dwyer,Undirected,12582,person-person,2,,,person<--->person,"#000000"
Kyle,Zlatan Vasović,Undirected,12583,person-person,1,,,person<--->person,"#000000"
Kyle,Rob Fletcher,Undirected,12584,person-person,1,,,person<--->person,"#000000"
Thomas Welton,Konstantin Kulinicenko,Undirected,12585,person-person,1,,,person<--->person,"#000000"
Thomas Welton,Sam Roth,Undirected,12586,person-person,1,,,person<--->person,"#000000"
Thomas Welton,Nick Schonning,Undirected,12587,person-person,1,,,person<--->person,"#000000"
Thomas Welton,Zlatan Vasović,Undirected,12588,person-person,4,,,person<--->person,"#000000"
Thomas Welton,Geremia Taglialatela,Undirected,12589,person-person,1,,,person<--->person,"#000000"
Thomas Welton,Andrew Disley,Undirected,12590,person-person,1,,,person<--->person,"#000000"
Chris Hynes,Katie Zhu,Undirected,12591,person-person,2,,,person<--->person,"#000000"
Chris Hynes,Collin Donahue-Oponski,Undirected,12592,person-person,2,,,person<--->person,"#000000"
Chris Hynes,Zlatan Vasović,Undirected,12593,person-person,2,,,person<--->person,"#000000"
Chris Hynes,Stefan Neculai,Undirected,12594,person-person,2,,,person<--->person,"#000000"
Artem Belov,Katie Zhu,Undirected,12595,person-person,1,,,person<--->person,"#000000"
Charles B Johnson,Wing,Undirected,12596,person-person,4,,,person<--->person,"#000000"
Charles B Johnson,Katie Zhu,Undirected,12597,person-person,2,,,person<--->person,"#000000"
Charles B Johnson,Attila Dobi,Undirected,12598,person-person,2,,,person<--->person,"#000000"
Charles B Johnson,Gregory Pakosz,Undirected,12599,person-person,2,,,person<--->person,"#000000"
Charles B Johnson,Collin Donahue-Oponski,Undirected,12600,person-person,2,,,person<--->person,"#000000"
Charles B Johnson,Zlatan Vasović,Undirected,12601,person-person,2,,,person<--->person,"#000000"
Charles B Johnson,Suleman Chikhalia,Undirected,12602,person-person,2,,,person<--->person,"#000000"
wangsai,Thomas Coleman,Undirected,12603,person-person,2,,,person<--->person,"#000000"
wangsai,Ross Allen,Undirected,12604,person-person,1,,,person<--->person,"#000000"
wangsai,David Scherer,Undirected,12605,person-person,1,,,person<--->person,"#000000"
wangsai,Zlatan Vasović,Undirected,12606,person-person,7,,,person<--->person,"#000000"
wangsai,hebbet,Undirected,12607,person-person,1,,,person<--->person,"#000000"
wangsai,Daniel Niccoli,Undirected,12608,person-person,1,,,person<--->person,"#000000"
wangsai,rhaase,Undirected,12609,person-person,1,,,person<--->person,"#000000"
wangsai,DaSch,Undirected,12610,person-person,1,,,person<--->person,"#000000"
wangsai,Frederick Marcoux,Undirected,12611,person-person,1,,,person<--->person,"#000000"
wangsai,juniorconte,Undirected,12612,person-person,1,,,person<--->person,"#000000"
wangsai,Gregory HOULLIER,Undirected,12613,person-person,1,,,person<--->person,"#000000"
Hayden Bleasel,Ben Zumhagen,Undirected,12614,person-person,3,,,person<--->person,"#000000"
Hayden Bleasel,Nick Schonning,Undirected,12615,person-person,6,,,person<--->person,"#000000"
Hayden Bleasel,Nikolay Shebanov,Undirected,12616,person-person,6,,,person<--->person,"#000000"
Hayden Bleasel,Zlatan Vasović,Undirected,12617,person-person,6,,,person<--->person,"#000000"
Hayden Bleasel,Rob Fletcher,Undirected,12618,person-person,3,,,person<--->person,"#000000"
Hayden Bleasel,Supergibbs,Undirected,12619,person-person,6,,,person<--->person,"#000000"
Hayden Bleasel,stoudenmire,Undirected,12620,person-person,6,,,person<--->person,"#000000"
Hayden Bleasel,Alan Hamlett,Undirected,12621,person-person,3,,,person<--->person,"#000000"
Loic Bistuer,ItsJonQ,Undirected,12622,person-person,1,,,person<--->person,"#000000"
Loic Bistuer,Nick Colley,Undirected,12623,person-person,1,,,person<--->person,"#000000"
Loic Bistuer,Zlatan Vasović,Undirected,12624,person-person,1,,,person<--->person,"#000000"
Loic Bistuer,Supergibbs,Undirected,12625,person-person,1,,,person<--->person,"#000000"
Loic Bistuer,Chris Kankiewicz,Undirected,12626,person-person,1,,,person<--->person,"#000000"
Loic Bistuer,Alan Hamlett,Undirected,12627,person-person,1,,,person<--->person,"#000000"
Wing,Katie Zhu,Undirected,12628,person-person,2,,,person<--->person,"#000000"
Wing,Attila Dobi,Undirected,12629,person-person,2,,,person<--->person,"#000000"
Wing,Gregory Pakosz,Undirected,12630,person-person,2,,,person<--->person,"#000000"
Wing,Collin Donahue-Oponski,Undirected,12631,person-person,2,,,person<--->person,"#000000"
Wing,Zlatan Vasović,Undirected,12632,person-person,2,,,person<--->person,"#000000"
Wing,Suleman Chikhalia,Undirected,12633,person-person,2,,,person<--->person,"#000000"
Michael Silber,Max Kramer,Undirected,12634,person-person,1,,,person<--->person,"#000000"
Michael Silber,Zlatan Vasović,Undirected,12635,person-person,10,,,person<--->person,"#000000"
Michael Silber,westurner,Undirected,12636,person-person,1,,,person<--->person,"#000000"
Boris Serdyuk,Sean Dwyer,Undirected,12637,person-person,2,,,person<--->person,"#000000"
Boris Serdyuk,Zlatan Vasović,Undirected,12638,person-person,1,,,person<--->person,"#000000"
Boris Serdyuk,Rob Fletcher,Undirected,12639,person-person,1,,,person<--->person,"#000000"
Thierry Goettelmann,DaSch,Undirected,12640,person-person,2,,,person<--->person,"#000000"
Thierry Goettelmann,Frederick Marcoux,Undirected,12641,person-person,2,,,person<--->person,"#000000"
sgamel,Katie Zhu,Undirected,12642,person-person,1,,,person<--->person,"#000000"
sgamel,Collin Donahue-Oponski,Undirected,12643,person-person,1,,,person<--->person,"#000000"
sgamel,Germán M. Bravo,Undirected,12644,person-person,1,,,person<--->person,"#000000"
sgamel,Zlatan Vasović,Undirected,12645,person-person,1,,,person<--->person,"#000000"
Thomas Coleman,Ross Allen,Undirected,12646,person-person,2,,,person<--->person,"#000000"
Thomas Coleman,David Scherer,Undirected,12647,person-person,2,,,person<--->person,"#000000"
Thomas Coleman,Zlatan Vasović,Undirected,12648,person-person,4,,,person<--->person,"#000000"
Thomas Coleman,rhaase,Undirected,12649,person-person,2,,,person<--->person,"#000000"
Thomas Coleman,DaSch,Undirected,12650,person-person,2,,,person<--->person,"#000000"
Thomas Coleman,Frederick Marcoux,Undirected,12651,person-person,2,,,person<--->person,"#000000"
Andrei Railean,bcullman,Undirected,12652,person-person,2,,,person<--->person,"#000000"
Andrei Railean,Nadan Gergeo,Undirected,12653,person-person,2,,,person<--->person,"#000000"
Andrei Railean,Zlatan Vasović,Undirected,12654,person-person,2,,,person<--->person,"#000000"
Ross Allen,soundarapandian,Undirected,12655,person-person,1,,,person<--->person,"#000000"
Ross Allen,David Scherer,Undirected,12656,person-person,1,,,person<--->person,"#000000"
Ross Allen,Zlatan Vasović,Undirected,12657,person-person,3,,,person<--->person,"#000000"
Ross Allen,rhaase,Undirected,12658,person-person,1,,,person<--->person,"#000000"
Ross Allen,DaSch,Undirected,12659,person-person,1,,,person<--->person,"#000000"
Ross Allen,Frederick Marcoux,Undirected,12660,person-person,1,,,person<--->person,"#000000"
Erwan Jegouzo,Katie Zhu,Undirected,12661,person-person,1,,,person<--->person,"#000000"
Erwan Jegouzo,Steven Bassett,Undirected,12662,person-person,1,,,person<--->person,"#000000"
Erwan Jegouzo,j.corns,Undirected,12663,person-person,1,,,person<--->person,"#000000"
Erwan Jegouzo,Collin Donahue-Oponski,Undirected,12664,person-person,1,,,person<--->person,"#000000"
Erwan Jegouzo,Zlatan Vasović,Undirected,12665,person-person,2,,,person<--->person,"#000000"
Erwan Jegouzo,Ben Ogle,Undirected,12666,person-person,2,,,person<--->person,"#000000"
Erwan Jegouzo,Kevin Sawicki,Undirected,12667,person-person,1,,,person<--->person,"#000000"
Katie Zhu,Mike Greiling,Undirected,12668,person-person,4,,,person<--->person,"#000000"
Katie Zhu,Max Kramer,Undirected,12669,person-person,1,,,person<--->person,"#000000"
Katie Zhu,Attila Dobi,Undirected,12670,person-person,1,,,person<--->person,"#000000"
Katie Zhu,Steven Bassett,Undirected,12671,person-person,1,,,person<--->person,"#000000"
Katie Zhu,j.corns,Undirected,12672,person-person,1,,,person<--->person,"#000000"
Katie Zhu,Mike Robinet,Undirected,12673,person-person,1,,,person<--->person,"#000000"
Katie Zhu,Gregory Pakosz,Undirected,12674,person-person,1,,,person<--->person,"#000000"
Katie Zhu,Ross Nye,Undirected,12675,person-person,2,,,person<--->person,"#000000"
Katie Zhu,Collin Donahue-Oponski,Undirected,12676,person-person,13,,,person<--->person,"#000000"
Katie Zhu,Tobias Lindig,Undirected,12677,person-person,4,,,person<--->person,"#000000"
Katie Zhu,Germán M. Bravo,Undirected,12678,person-person,1,,,person<--->person,"#000000"
Katie Zhu,Tyler Cipriani,Undirected,12679,person-person,1,,,person<--->person,"#000000"
Katie Zhu,Ashley Dawson,Undirected,12680,person-person,1,,,person<--->person,"#000000"
Katie Zhu,Zlatan Vasović,Undirected,12681,person-person,15,,,person<--->person,"#000000"
Katie Zhu,Stefan Neculai,Undirected,12682,person-person,1,,,person<--->person,"#000000"
Katie Zhu,Ben Ogle,Undirected,12683,person-person,2,,,person<--->person,"#000000"
Katie Zhu,Suleman Chikhalia,Undirected,12684,person-person,1,,,person<--->person,"#000000"
Katie Zhu,Islam Sharabash,Undirected,12685,person-person,2,,,person<--->person,"#000000"
