Source,Target,Type,Id,Label,Weight,project,date,MMNT-EdgeType,Color
Ivan,Nicolas Gallagher,Undirected,126607,person-person,1,,,person<--->person,"#000000"
Ivan,Haisheng Wu,Undirected,126608,person-person,1,,,person<--->person,"#000000"
Veekas Shrivastava,Felix Wu,Undirected,126609,person-person,2,,,person<--->person,"#000000"
Veekas Shrivastava,Flarnie Marchan,Undirected,126610,person-person,1,,,person<--->person,"#000000"
Veekas Shrivastava,Johan Henriksson,Undirected,126611,person-person,1,,,person<--->person,"#000000"
Veekas Shrivastava,Chang Yan,Undirected,126612,person-person,1,,,person<--->person,"#000000"
Veekas Shrivastava,Shi Yan,Undirected,126613,person-person,1,,,person<--->person,"#000000"
ryota-murakami,Nicole Levy,Undirected,126614,person-person,1,,,person<--->person,"#000000"
ryota-murakami,Chang Yan,Undirected,126615,person-person,1,,,person<--->person,"#000000"
ryota-murakami,Dustan Kasten,Undirected,126616,person-person,1,,,person<--->person,"#000000"
ryota-murakami,Neil Kistner,Undirected,126617,person-person,1,,,person<--->person,"#000000"
ryota-murakami,Reinier Hartog,Undirected,126618,person-person,1,,,person<--->person,"#000000"
Rodrigo Bermúdez Schettino,Toru Kobayashi,Undirected,126619,person-person,1,,,person<--->person,"#000000"
Rodrigo Bermúdez Schettino,Ronald Eddy Jr,Undirected,126620,person-person,1,,,person<--->person,"#000000"
Esteban,Bartosz Kaszubowski,Undirected,126621,person-person,6,,,person<--->person,"#000000"
Esteban,Johan Henriksson,Undirected,126622,person-person,4,,,person<--->person,"#000000"
Esteban,dongyuwei,Undirected,126623,person-person,2,,,person<--->person,"#000000"
Esteban,Maël Nison,Undirected,126624,person-person,4,,,person<--->person,"#000000"
Esteban,Rene Hangstrup Møller,Undirected,126625,person-person,1,,,person<--->person,"#000000"
Esteban,Orta,Undirected,126626,person-person,4,,,person<--->person,"#000000"
Ellis Clayton,Moti Zilberman,Undirected,126627,person-person,1,,,person<--->person,"#000000"
Ellis Clayton,Nicole Levy,Undirected,126628,person-person,1,,,person<--->person,"#000000"
Ellis Clayton,XuMM_12,Undirected,126629,person-person,2,,,person<--->person,"#000000"
Ellis Clayton,Maxime Nory,Undirected,126630,person-person,1,,,person<--->person,"#000000"
Moti Zilberman,Nicole Levy,Undirected,126631,person-person,2,,,person<--->person,"#000000"
Moti Zilberman,XuMM_12,Undirected,126632,person-person,1,,,person<--->person,"#000000"
Moti Zilberman,Roderick Hsiao,Undirected,126633,person-person,1,,,person<--->person,"#000000"
Alex Rohleder,Kazuhiro Sera,Undirected,126634,person-person,1,,,person<--->person,"#000000"
Alex Rohleder,Ideveloper,Undirected,126635,person-person,1,,,person<--->person,"#000000"
Alex Rohleder,Flarnie Marchan,Undirected,126636,person-person,4,,,person<--->person,"#000000"
Alex Rohleder,jddxf,Undirected,126637,person-person,1,,,person<--->person,"#000000"
Alex Rohleder,Chang Yan,Undirected,126638,person-person,1,,,person<--->person,"#000000"
Alex Rohleder,Nathan Quarles,Undirected,126639,person-person,4,,,person<--->person,"#000000"
Alex Rohleder,Maël Nison,Undirected,126640,person-person,1,,,person<--->person,"#000000"
Kazuhiro Sera,Ideveloper,Undirected,126641,person-person,1,,,person<--->person,"#000000"
Kazuhiro Sera,Flarnie Marchan,Undirected,126642,person-person,4,,,person<--->person,"#000000"
Kazuhiro Sera,Fumiya Shibusawa,Undirected,126643,person-person,1,,,person<--->person,"#000000"
Kazuhiro Sera,jddxf,Undirected,126644,person-person,2,,,person<--->person,"#000000"
Kazuhiro Sera,Thibault Malbranche,Undirected,126645,person-person,1,,,person<--->person,"#000000"
Kazuhiro Sera,Chang Yan,Undirected,126646,person-person,1,,,person<--->person,"#000000"
Kazuhiro Sera,Nathan Quarles,Undirected,126647,person-person,4,,,person<--->person,"#000000"
Kazuhiro Sera,Maël Nison,Undirected,126648,person-person,1,,,person<--->person,"#000000"
Kazuhiro Sera,Roman Hotsiy,Undirected,126649,person-person,1,,,person<--->person,"#000000"
Billy Janitsch,Johan Henriksson,Undirected,126650,person-person,1,,,person<--->person,"#000000"
Bartosz Kaszubowski,Johan Henriksson,Undirected,126651,person-person,3,,,person<--->person,"#000000"
Bartosz Kaszubowski,dongyuwei,Undirected,126652,person-person,2,,,person<--->person,"#000000"
Bartosz Kaszubowski,Gary Wang,Undirected,126653,person-person,1,,,person<--->person,"#000000"
Bartosz Kaszubowski,Maël Nison,Undirected,126654,person-person,4,,,person<--->person,"#000000"
Bartosz Kaszubowski,Orta,Undirected,126655,person-person,3,,,person<--->person,"#000000"
Clark Du,Evan You,Undirected,126656,person-person,8,,,person<--->person,"#000000"
Clark Du,Jason,Undirected,126657,person-person,1,,,person<--->person,"#000000"
Clark Du,Hyunje Jun,Undirected,126658,person-person,1,,,person<--->person,"#000000"
Clark Du,Haoqun Jiang,Undirected,126659,person-person,1,,,person<--->person,"#000000"
Clark Du,Xin Du (Clark),Undirected,126660,person-person,1,,,person<--->person,"#000000"
Clark Du,Herrington Darkholme,Undirected,126661,person-person,1,,,person<--->person,"#000000"
Clark Du,Subhash,Undirected,126662,person-person,1,,,person<--->person,"#000000"
Clark Du,Jovino Xu,Undirected,126663,person-person,1,,,person<--->person,"#000000"
Clark Du,X.L,Undirected,126664,person-person,1,,,person<--->person,"#000000"
Clark Du,Kevin Ball,Undirected,126665,person-person,1,,,person<--->person,"#000000"
Clark Du,李春,Undirected,126666,person-person,1,,,person<--->person,"#000000"
Clark Du,Pooya Parsa,Undirected,126667,person-person,2,,,person<--->person,"#000000"
Gareth Small,Konstantin Yakushin,Undirected,126668,person-person,1,,,person<--->person,"#000000"
Gareth Small,Nicole Levy,Undirected,126669,person-person,1,,,person<--->person,"#000000"
Dmytro Zasyadko,Konstantin Yakushin,Undirected,126670,person-person,1,,,person<--->person,"#000000"
Dmytro Zasyadko,Nicole Levy,Undirected,126671,person-person,1,,,person<--->person,"#000000"
Dmytro Zasyadko,Maxime Nory,Undirected,126672,person-person,1,,,person<--->person,"#000000"
Dmytro Zasyadko,Semen Zhydenko,Undirected,126673,person-person,1,,,person<--->person,"#000000"
Dmytro Zasyadko,Roderick Hsiao,Undirected,126674,person-person,1,,,person<--->person,"#000000"
Felix Wu,Flarnie Marchan,Undirected,126675,person-person,1,,,person<--->person,"#000000"
Felix Wu,Nicole Levy,Undirected,126676,person-person,1,,,person<--->person,"#000000"
Felix Wu,Johan Henriksson,Undirected,126677,person-person,1,,,person<--->person,"#000000"
Felix Wu,Chang Yan,Undirected,126678,person-person,1,,,person<--->person,"#000000"
Felix Wu,Eric Soderberg,Undirected,126679,person-person,1,,,person<--->person,"#000000"
Felix Wu,C. T. Lin,Undirected,126680,person-person,2,,,person<--->person,"#000000"
Felix Wu,Jordan Tepper,Undirected,126681,person-person,1,,,person<--->person,"#000000"
Felix Wu,Hendrik Liebau,Undirected,126682,person-person,1,,,person<--->person,"#000000"
Felix Wu,Neil Kistner,Undirected,126683,person-person,1,,,person<--->person,"#000000"
Felix Wu,Shi Yan,Undirected,126684,person-person,1,,,person<--->person,"#000000"
Alexey,Nicole Levy,Undirected,126685,person-person,1,,,person<--->person,"#000000"
Alexey,Gustavo Saiani,Undirected,126686,person-person,1,,,person<--->person,"#000000"
Alexey,Santosh Venkatraman,Undirected,126687,person-person,1,,,person<--->person,"#000000"
Andrew Patton,Jason Williams,Undirected,126688,person-person,2,,,person<--->person,"#000000"
Andrew Patton,Jifa Jiang,Undirected,126689,person-person,1,,,person<--->person,"#000000"
Andrew Patton,Spyros Ioakeimidis,Undirected,126690,person-person,1,,,person<--->person,"#000000"
Andrew Patton,Md Zubair Ahmed,Undirected,126691,person-person,1,,,person<--->person,"#000000"
Yunchan Cho,Flarnie Marchan,Undirected,126692,person-person,1,,,person<--->person,"#000000"
Ideveloper,Flarnie Marchan,Undirected,126693,person-person,4,,,person<--->person,"#000000"
Ideveloper,jddxf,Undirected,126694,person-person,1,,,person<--->person,"#000000"
Ideveloper,Chang Yan,Undirected,126695,person-person,1,,,person<--->person,"#000000"
Ideveloper,Nathan Quarles,Undirected,126696,person-person,4,,,person<--->person,"#000000"
Ideveloper,Maël Nison,Undirected,126697,person-person,1,,,person<--->person,"#000000"
Ideveloper,Neil Kistner,Undirected,126698,person-person,1,,,person<--->person,"#000000"
Jiawen Geng,Demian Dekoninck,Undirected,126699,person-person,1,,,person<--->person,"#000000"
Dylan Cutler,heikkilamarko,Undirected,126700,person-person,1,,,person<--->person,"#000000"
Dylan Cutler,James Reggio,Undirected,126701,person-person,1,,,person<--->person,"#000000"
Dylan Cutler,Santosh Venkatraman,Undirected,126702,person-person,1,,,person<--->person,"#000000"
Konstantin Yakushin,Flarnie Marchan,Undirected,126703,person-person,2,,,person<--->person,"#000000"
Konstantin Yakushin,Nicole Levy,Undirected,126704,person-person,1,,,person<--->person,"#000000"
Konstantin Yakushin,Maxime Nory,Undirected,126705,person-person,1,,,person<--->person,"#000000"
Konstantin Yakushin,Semen Zhydenko,Undirected,126706,person-person,1,,,person<--->person,"#000000"
Flarnie Marchan,jddxf,Undirected,126707,person-person,4,,,person<--->person,"#000000"
Flarnie Marchan,Chang Yan,Undirected,126708,person-person,25,,,person<--->person,"#000000"
Flarnie Marchan,Dustin Masters,Undirected,126709,person-person,17,,,person<--->person,"#000000"
Flarnie Marchan,Nathan Quarles,Undirected,126710,person-person,16,,,person<--->person,"#000000"
Flarnie Marchan,Ivan Babak,Undirected,126711,person-person,21,,,person<--->person,"#000000"
Flarnie Marchan,Royi Hagigi,Undirected,126712,person-person,6,,,person<--->person,"#000000"
Flarnie Marchan,Maël Nison,Undirected,126713,person-person,4,,,person<--->person,"#000000"
Flarnie Marchan,Vasiliy,Undirected,126714,person-person,1,,,person<--->person,"#000000"
Flarnie Marchan,Abhay Nikam,Undirected,126715,person-person,2,,,person<--->person,"#000000"
Flarnie Marchan,Nicolas Gallagher,Undirected,126716,person-person,3,,,person<--->person,"#000000"
Flarnie Marchan,Shi Yan,Undirected,126717,person-person,1,,,person<--->person,"#000000"
Flarnie Marchan,Haisheng Wu,Undirected,126718,person-person,1,,,person<--->person,"#000000"
Nicole Levy,Chang Yan,Undirected,126719,person-person,1,,,person<--->person,"#000000"
Nicole Levy,XuMM_12,Undirected,126720,person-person,1,,,person<--->person,"#000000"
Nicole Levy,Eric Soderberg,Undirected,126721,person-person,1,,,person<--->person,"#000000"
Nicole Levy,Maxime Nory,Undirected,126722,person-person,1,,,person<--->person,"#000000"
Nicole Levy,Airam,Undirected,126723,person-person,1,,,person<--->person,"#000000"
Nicole Levy,Dustan Kasten,Undirected,126724,person-person,1,,,person<--->person,"#000000"
Nicole Levy,Gustavo Saiani,Undirected,126725,person-person,1,,,person<--->person,"#000000"
Nicole Levy,C. T. Lin,Undirected,126726,person-person,2,,,person<--->person,"#000000"
Nicole Levy,Jordan Tepper,Undirected,126727,person-person,1,,,person<--->person,"#000000"
Nicole Levy,Hendrik Liebau,Undirected,126728,person-person,1,,,person<--->person,"#000000"
Nicole Levy,Neil Kistner,Undirected,126729,person-person,2,,,person<--->person,"#000000"
Nicole Levy,Reinier Hartog,Undirected,126730,person-person,1,,,person<--->person,"#000000"
Nicole Levy,Roderick Hsiao,Undirected,126731,person-person,2,,,person<--->person,"#000000"
Nicole Levy,Santosh Venkatraman,Undirected,126732,person-person,1,,,person<--->person,"#000000"
Johan Henriksson,dongyuwei,Undirected,126733,person-person,1,,,person<--->person,"#000000"
Johan Henriksson,Toru Kobayashi,Undirected,126734,person-person,4,,,person<--->person,"#000000"
Johan Henriksson,Rafał Ruciński,Undirected,126735,person-person,1,,,person<--->person,"#000000"
Johan Henriksson,Filipp Riabchun,Undirected,126736,person-person,1,,,person<--->person,"#000000"
Johan Henriksson,Maël Nison,Undirected,126737,person-person,2,,,person<--->person,"#000000"
Johan Henriksson,Orta,Undirected,126738,person-person,2,,,person<--->person,"#000000"
Johan Henriksson,Lucas Azzola,Undirected,126739,person-person,1,,,person<--->person,"#000000"
Johan Henriksson,jwbay,Undirected,126740,person-person,1,,,person<--->person,"#000000"
jddxf,Thibault Malbranche,Undirected,126741,person-person,1,,,person<--->person,"#000000"
jddxf,Chang Yan,Undirected,126742,person-person,1,,,person<--->person,"#000000"
jddxf,Nathan Quarles,Undirected,126743,person-person,4,,,person<--->person,"#000000"
jddxf,Maël Nison,Undirected,126744,person-person,1,,,person<--->person,"#000000"
jddxf,Roman Hotsiy,Undirected,126745,person-person,1,,,person<--->person,"#000000"
Thibault Malbranche,Roman Hotsiy,Undirected,126746,person-person,1,,,person<--->person,"#000000"
dongyuwei,Maël Nison,Undirected,126747,person-person,1,,,person<--->person,"#000000"
dongyuwei,Orta,Undirected,126748,person-person,1,,,person<--->person,"#000000"
Chang Yan,Nathan Quarles,Undirected,126749,person-person,4,,,person<--->person,"#000000"
Chang Yan,Dustan Kasten,Undirected,126750,person-person,1,,,person<--->person,"#000000"
Chang Yan,Maël Nison,Undirected,126751,person-person,1,,,person<--->person,"#000000"
Chang Yan,Neil Kistner,Undirected,126752,person-person,1,,,person<--->person,"#000000"
Chang Yan,Reinier Hartog,Undirected,126753,person-person,1,,,person<--->person,"#000000"
Chang Yan,Shi Yan,Undirected,126754,person-person,1,,,person<--->person,"#000000"
XuMM_12,Maxime Nory,Undirected,126755,person-person,1,,,person<--->person,"#000000"
Toru Kobayashi,Rafał Ruciński,Undirected,126756,person-person,10,,,person<--->person,"#000000"
Toru Kobayashi,Filipp Riabchun,Undirected,126757,person-person,10,,,person<--->person,"#000000"
Toru Kobayashi,jwbay,Undirected,126758,person-person,10,,,person<--->person,"#000000"
Toru Kobayashi,Ronald Eddy Jr,Undirected,126759,person-person,1,,,person<--->person,"#000000"
Dustin Masters,Ivan Babak,Undirected,126760,person-person,1,,,person<--->person,"#000000"
Nathan Quarles,Maël Nison,Undirected,126761,person-person,4,,,person<--->person,"#000000"
Crux,Sotiris Kiritsis,Undirected,126762,person-person,1,,,person<--->person,"#000000"
Rafał Ruciński,Filipp Riabchun,Undirected,126763,person-person,2,,,person<--->person,"#000000"
Rafał Ruciński,jwbay,Undirected,126764,person-person,2,,,person<--->person,"#000000"
Eric Soderberg,C. T. Lin,Undirected,126765,person-person,2,,,person<--->person,"#000000"
Eric Soderberg,Jordan Tepper,Undirected,126766,person-person,1,,,person<--->person,"#000000"
Eric Soderberg,Hendrik Liebau,Undirected,126767,person-person,1,,,person<--->person,"#000000"
Eric Soderberg,Neil Kistner,Undirected,126768,person-person,1,,,person<--->person,"#000000"
Jifa Jiang,Spyros Ioakeimidis,Undirected,126769,person-person,1,,,person<--->person,"#000000"
Ende93,Maxim,Undirected,126770,person-person,1,,,person<--->person,"#000000"
Maxime Nory,Roderick Hsiao,Undirected,126771,person-person,1,,,person<--->person,"#000000"
Gary Wang,Maël Nison,Undirected,126772,person-person,2,,,person<--->person,"#000000"
Filipp Riabchun,jwbay,Undirected,126773,person-person,2,,,person<--->person,"#000000"
bee0060,Orta,Undirected,126774,person-person,4,,,person<--->person,"#000000"
bee0060,Claire L,Undirected,126775,person-person,1,,,person<--->person,"#000000"
bee0060,Esben Sparre Andreasen,Undirected,126776,person-person,1,,,person<--->person,"#000000"
Alex Zherdev,Nikolay,Undirected,126777,person-person,1,,,person<--->person,"#000000"
heikkilamarko,James Reggio,Undirected,126778,person-person,1,,,person<--->person,"#000000"
heikkilamarko,Santosh Venkatraman,Undirected,126779,person-person,1,,,person<--->person,"#000000"
James Reggio,Santosh Venkatraman,Undirected,126780,person-person,1,,,person<--->person,"#000000"
Dustan Kasten,Neil Kistner,Undirected,126781,person-person,1,,,person<--->person,"#000000"
Dustan Kasten,Reinier Hartog,Undirected,126782,person-person,1,,,person<--->person,"#000000"
Maël Nison,Orta,Undirected,126783,person-person,2,,,person<--->person,"#000000"
Rajendra arora,"Taehwan, No",Undirected,126784,person-person,2,,,person<--->person,"#000000"
Rajendra arora,A. Unique TensorFlower,Undirected,126785,person-person,100,,,person<--->person,"#000000"
Rajendra arora,Yong Tang,Undirected,126786,person-person,3,,,person<--->person,"#000000"
Rajendra arora,Michael Case,Undirected,126787,person-person,22,,,person<--->person,"#000000"
Rajendra arora,manhyuk,Undirected,126788,person-person,1,,,person<--->person,"#000000"
Rajendra arora,Gunhan Gulsoy,Undirected,126789,person-person,20,,,person<--->person,"#000000"
Rajendra arora,Anna R,Undirected,126790,person-person,1,,,person<--->person,"#000000"
Rajendra arora,Jianwei Xie,Undirected,126791,person-person,2,,,person<--->person,"#000000"
Rajendra arora,Michael Kuperstein,Undirected,126792,person-person,2,,,person<--->person,"#000000"
Rajendra arora,Yifei Feng,Undirected,126793,person-person,19,,,person<--->person,"#000000"
Rajendra arora,Igor Ganichev,Undirected,126794,person-person,5,,,person<--->person,"#000000"
Rajendra arora,Tim Shen,Undirected,126795,person-person,17,,,person<--->person,"#000000"
