Source,Target,Type,Id,Label,Weight,project,date,MMNT-EdgeType,Color
Viren Khatri,Matej Knopp,Undirected,122645,person-person,1,,,person<--->person,"#000000"
Viren Khatri,Anurag Roy,Undirected,122646,person-person,2,,,person<--->person,"#000000"
Viren Khatri,RockerFlower,Undirected,122647,person-person,1,,,person<--->person,"#000000"
Viren Khatri,Vyacheslav Egorov,Undirected,122648,person-person,1,,,person<--->person,"#000000"
Viren Khatri,Markus Aksli,Undirected,122649,person-person,2,,,person<--->person,"#000000"
Viren Khatri,Nguyen Phuc Loi,Undirected,122650,person-person,1,,,person<--->person,"#000000"
Viren Khatri,Daniel Chevalier,Undirected,122651,person-person,1,,,person<--->person,"#000000"
Viren Khatri,Kohei Seino,Undirected,122652,person-person,1,,,person<--->person,"#000000"
Viren Khatri,Goddchen,Undirected,122653,person-person,1,,,person<--->person,"#000000"
Viren Khatri,Hari07,Undirected,122654,person-person,4,,,person<--->person,"#000000"
Viren Khatri,Albin PK,Undirected,122655,person-person,1,,,person<--->person,"#000000"
Viren Khatri,Nils Reichardt,Undirected,122656,person-person,3,,,person<--->person,"#000000"
Viren Khatri,Emmanuel Garcia,Undirected,122657,person-person,8,,,person<--->person,"#000000"
Viren Khatri,Alberto,Undirected,122658,person-person,7,,,person<--->person,"#000000"
Viren Khatri,Joshua Tang,Undirected,122659,person-person,1,,,person<--->person,"#000000"
Viren Khatri,Yang Chao,Undirected,122660,person-person,1,,,person<--->person,"#000000"
Viren Khatri,David Miguel Lozano,Undirected,122661,person-person,1,,,person<--->person,"#000000"
Viren Khatri,Jami Couch,Undirected,122662,person-person,4,,,person<--->person,"#000000"
Viren Khatri,Andree Yosua,Undirected,122663,person-person,1,,,person<--->person,"#000000"
Viren Khatri,Kyosuke Takayama,Undirected,122664,person-person,1,,,person<--->person,"#000000"
Viren Khatri,Gustav Bylund,Undirected,122665,person-person,1,,,person<--->person,"#000000"
Viren Khatri,Eric egramond,Undirected,122666,person-person,1,,,person<--->person,"#000000"
Viren Khatri,apeltop,Undirected,122667,person-person,1,,,person<--->person,"#000000"
Viren Khatri,Daniel Cardona Rojas,Undirected,122668,person-person,1,,,person<--->person,"#000000"
Viren Khatri,Dwayne Slater,Undirected,122669,person-person,3,,,person<--->person,"#000000"
Viren Khatri,Ben Konyi,Undirected,122670,person-person,2,,,person<--->person,"#000000"
Viren Khatri,Andrei Diaconu,Undirected,122671,person-person,4,,,person<--->person,"#000000"
Viren Khatri,Tyler Holland,Undirected,122672,person-person,1,,,person<--->person,"#000000"
Viren Khatri,Anthony,Undirected,122673,person-person,1,,,person<--->person,"#000000"
Viren Khatri,Jonathan Joelson,Undirected,122674,person-person,1,,,person<--->person,"#000000"
Viren Khatri,Bencze Balázs,Undirected,122675,person-person,2,,,person<--->person,"#000000"
Viren Khatri,Mateus Felipe C. C. Pinto,Undirected,122676,person-person,1,,,person<--->person,"#000000"
Viren Khatri,Marcel Kirchhoff,Undirected,122677,person-person,3,,,person<--->person,"#000000"
Viren Khatri,Nayeem Hasan,Undirected,122678,person-person,2,,,person<--->person,"#000000"
Viren Khatri,Jonas Martinez,Undirected,122679,person-person,1,,,person<--->person,"#000000"
Viren Khatri,Amir Panahandeh,Undirected,122680,person-person,2,,,person<--->person,"#000000"
Viren Khatri,Suhwan Cha,Undirected,122681,person-person,1,,,person<--->person,"#000000"
Viren Khatri,Abdur Rafay Saleem,Undirected,122682,person-person,1,,,person<--->person,"#000000"
Viren Khatri,b-luk,Undirected,122683,person-person,2,,,person<--->person,"#000000"
Yegor,yaakovschectman,Undirected,122684,person-person,8,,,person<--->person,"#000000"
Yegor,Kaushik Iska,Undirected,122685,person-person,12,,,person<--->person,"#000000"
Yegor,yusuf-goog,Undirected,122686,person-person,52,,,person<--->person,"#000000"
Yegor,eggfly,Undirected,122687,person-person,1,,,person<--->person,"#000000"
Yegor,ColdPaleLight,Undirected,122688,person-person,4,,,person<--->person,"#000000"
Yegor,NikosTsesmelis,Undirected,122689,person-person,2,,,person<--->person,"#000000"
Yegor,Nguyen Phuc Loi,Undirected,122690,person-person,1,,,person<--->person,"#000000"
Yegor,JsouLiang,Undirected,122691,person-person,4,,,person<--->person,"#000000"
Yegor,Gustl22,Undirected,122692,person-person,1,,,person<--->person,"#000000"
Yegor,Emmanuel Garcia,Undirected,122693,person-person,36,,,person<--->person,"#000000"
Yegor,Dacian Florea,Undirected,122694,person-person,3,,,person<--->person,"#000000"
Yegor,Will Lockwood,Undirected,122695,person-person,2,,,person<--->person,"#000000"
Yegor,wangying,Undirected,122696,person-person,12,,,person<--->person,"#000000"
Yegor,Elsabe Ros,Undirected,122697,person-person,8,,,person<--->person,"#000000"
Yegor,Andrei Diaconu,Undirected,122698,person-person,2,,,person<--->person,"#000000"
Yegor,nicolasvac,Undirected,122699,person-person,1,,,person<--->person,"#000000"
Yegor,KristinBi,Undirected,122700,person-person,4,,,person<--->person,"#000000"
Yegor,George Wright,Undirected,122701,person-person,8,,,person<--->person,"#000000"
Yegor,Ren You,Undirected,122702,person-person,4,,,person<--->person,"#000000"
Yegor,Utibeabasi Umanah,Undirected,122703,person-person,1,,,person<--->person,"#000000"
Ivan Dlugos,Alexander Aprelev,Undirected,122704,person-person,3,,,person<--->person,"#000000"
Ivan Dlugos,Emmanuel Garcia,Undirected,122705,person-person,2,,,person<--->person,"#000000"
Valentin Vignal,Ademir Villena,Undirected,122706,person-person,1,,,person<--->person,"#000000"
Valentin Vignal,cedvdb,Undirected,122707,person-person,1,,,person<--->person,"#000000"
Valentin Vignal,Andrei Diaconu,Undirected,122708,person-person,1,,,person<--->person,"#000000"
Valentin Vignal,Aliaksei Chorny,Undirected,122709,person-person,1,,,person<--->person,"#000000"
Valentin Vignal,Abdur Rafay Saleem,Undirected,122710,person-person,4,,,person<--->person,"#000000"
Tom Gilder,Chinmoy,Undirected,122711,person-person,1,,,person<--->person,"#000000"
Tom Gilder,Hari07,Undirected,122712,person-person,2,,,person<--->person,"#000000"
Tom Gilder,Alberto,Undirected,122713,person-person,1,,,person<--->person,"#000000"
Tom Gilder,Nayeem Hasan,Undirected,122714,person-person,2,,,person<--->person,"#000000"
yaakovschectman,Kaushik Iska,Undirected,122715,person-person,14,,,person<--->person,"#000000"
yaakovschectman,yusuf-goog,Undirected,122716,person-person,26,,,person<--->person,"#000000"
yaakovschectman,Alexander Aprelev,Undirected,122717,person-person,2,,,person<--->person,"#000000"
yaakovschectman,Craig Labenz,Undirected,122718,person-person,2,,,person<--->person,"#000000"
yaakovschectman,Mahesh Jamdade,Undirected,122719,person-person,1,,,person<--->person,"#000000"
yaakovschectman,Youssef Attia,Undirected,122720,person-person,1,,,person<--->person,"#000000"
yaakovschectman,ColdPaleLight,Undirected,122721,person-person,6,,,person<--->person,"#000000"
yaakovschectman,Boluwatifẹ,Undirected,122722,person-person,1,,,person<--->person,"#000000"
yaakovschectman,Hari07,Undirected,122723,person-person,1,,,person<--->person,"#000000"
yaakovschectman,JsouLiang,Undirected,122724,person-person,6,,,person<--->person,"#000000"
yaakovschectman,Emmanuel Garcia,Undirected,122725,person-person,22,,,person<--->person,"#000000"
yaakovschectman,Alberto,Undirected,122726,person-person,2,,,person<--->person,"#000000"
yaakovschectman,wangying,Undirected,122727,person-person,19,,,person<--->person,"#000000"
yaakovschectman,Daniel Cardona Rojas,Undirected,122728,person-person,2,,,person<--->person,"#000000"
yaakovschectman,Elsabe Ros,Undirected,122729,person-person,4,,,person<--->person,"#000000"
yaakovschectman,Harsh Bhikadia,Undirected,122730,person-person,1,,,person<--->person,"#000000"
yaakovschectman,Jonathan Joelson,Undirected,122731,person-person,1,,,person<--->person,"#000000"
yaakovschectman,KristinBi,Undirected,122732,person-person,2,,,person<--->person,"#000000"
yaakovschectman,George Wright,Undirected,122733,person-person,10,,,person<--->person,"#000000"
yaakovschectman,Marcel Kirchhoff,Undirected,122734,person-person,1,,,person<--->person,"#000000"
yaakovschectman,Ren You,Undirected,122735,person-person,4,,,person<--->person,"#000000"
yaakovschectman,Pooja Bhaumik,Undirected,122736,person-person,1,,,person<--->person,"#000000"
Sigurd Meldgaard,Elliott Brooks (she/her),Undirected,122737,person-person,2,,,person<--->person,"#000000"
Sigurd Meldgaard,Helin Shiah,Undirected,122738,person-person,3,,,person<--->person,"#000000"
Sigurd Meldgaard,eggfly,Undirected,122739,person-person,1,,,person<--->person,"#000000"
Sigurd Meldgaard,Bryan Oltman,Undirected,122740,person-person,2,,,person<--->person,"#000000"
Sigurd Meldgaard,Dillon Nys,Undirected,122741,person-person,2,,,person<--->person,"#000000"
Sigurd Meldgaard,Aman Verma,Undirected,122742,person-person,17,,,person<--->person,"#000000"
Sigurd Meldgaard,Anurag Roy,Undirected,122743,person-person,7,,,person<--->person,"#000000"
Sigurd Meldgaard,RockerFlower,Undirected,122744,person-person,5,,,person<--->person,"#000000"
Sigurd Meldgaard,Rich Kadel,Undirected,122745,person-person,2,,,person<--->person,"#000000"
Sigurd Meldgaard,creativecreatorormaybenot,Undirected,122746,person-person,2,,,person<--->person,"#000000"
Sigurd Meldgaard,Gustl22,Undirected,122747,person-person,4,,,person<--->person,"#000000"
Sigurd Meldgaard,Emmanuel Garcia,Undirected,122748,person-person,7,,,person<--->person,"#000000"
Sigurd Meldgaard,Yang Chao,Undirected,122749,person-person,3,,,person<--->person,"#000000"
Sigurd Meldgaard,wangying,Undirected,122750,person-person,2,,,person<--->person,"#000000"
Sigurd Meldgaard,Janko Djuric,Undirected,122751,person-person,2,,,person<--->person,"#000000"
Sigurd Meldgaard,Ben Konyi,Undirected,122752,person-person,5,,,person<--->person,"#000000"
Sigurd Meldgaard,Jeff Ward,Undirected,122753,person-person,5,,,person<--->person,"#000000"
Sigurd Meldgaard,Tacca,Undirected,122754,person-person,3,,,person<--->person,"#000000"
Sigurd Meldgaard,Swift Kim,Undirected,122755,person-person,2,,,person<--->person,"#000000"
Sigurd Meldgaard,Michael Tamm,Undirected,122756,person-person,1,,,person<--->person,"#000000"
Sigurd Meldgaard,Collin Jackson,Undirected,122757,person-person,6,,,person<--->person,"#000000"
Kaushik Iska,Helin Shiah,Undirected,122758,person-person,1,,,person<--->person,"#000000"
Kaushik Iska,yusuf-goog,Undirected,122759,person-person,39,,,person<--->person,"#000000"
Kaushik Iska,Bryan Oltman,Undirected,122760,person-person,1,,,person<--->person,"#000000"
Kaushik Iska,Alexander Aprelev,Undirected,122761,person-person,2,,,person<--->person,"#000000"
Kaushik Iska,ColdPaleLight,Undirected,122762,person-person,8,,,person<--->person,"#000000"
Kaushik Iska,Sai Sandeep Mutyala,Undirected,122763,person-person,1,,,person<--->person,"#000000"
Kaushik Iska,JsouLiang,Undirected,122764,person-person,7,,,person<--->person,"#000000"
Kaushik Iska,Emmanuel Garcia,Undirected,122765,person-person,31,,,person<--->person,"#000000"
Kaushik Iska,Yang Chao,Undirected,122766,person-person,1,,,person<--->person,"#000000"
Kaushik Iska,Will Lockwood,Undirected,122767,person-person,1,,,person<--->person,"#000000"
Kaushik Iska,wangying,Undirected,122768,person-person,21,,,person<--->person,"#000000"
Kaushik Iska,Elsabe Ros,Undirected,122769,person-person,6,,,person<--->person,"#000000"
Kaushik Iska,Ben Konyi,Undirected,122770,person-person,8,,,person<--->person,"#000000"
Kaushik Iska,Andrei Diaconu,Undirected,122771,person-person,1,,,person<--->person,"#000000"
Kaushik Iska,KristinBi,Undirected,122772,person-person,3,,,person<--->person,"#000000"
Kaushik Iska,George Wright,Undirected,122773,person-person,12,,,person<--->person,"#000000"
Kaushik Iska,Collin Jackson,Undirected,122774,person-person,1,,,person<--->person,"#000000"
Kaushik Iska,Ren You,Undirected,122775,person-person,5,,,person<--->person,"#000000"
Anna Gringauze,Elliott Brooks (she/her),Undirected,122776,person-person,150,,,person<--->person,"#000000"
Anna Gringauze,Alexander Aprelev,Undirected,122777,person-person,87,,,person<--->person,"#000000"
Anna Gringauze,RockerFlower,Undirected,122778,person-person,2,,,person<--->person,"#000000"
Anna Gringauze,Gustl22,Undirected,122779,person-person,4,,,person<--->person,"#000000"
Anna Gringauze,Emmanuel Garcia,Undirected,122780,person-person,74,,,person<--->person,"#000000"
Anna Gringauze,Yang Chao,Undirected,122781,person-person,1,,,person<--->person,"#000000"
Anna Gringauze,Dacian Florea,Undirected,122782,person-person,1,,,person<--->person,"#000000"
Anna Gringauze,Ben Konyi,Undirected,122783,person-person,201,,,person<--->person,"#000000"
Anna Gringauze,nt4f04uNd,Undirected,122784,person-person,1,,,person<--->person,"#000000"
Elliott Brooks (she/her),Alexander Aprelev,Undirected,122785,person-person,71,,,person<--->person,"#000000"
Elliott Brooks (she/her),Aman Verma,Undirected,122786,person-person,1,,,person<--->person,"#000000"
Elliott Brooks (she/her),RockerFlower,Undirected,122787,person-person,3,,,person<--->person,"#000000"
Elliott Brooks (she/her),Gustl22,Undirected,122788,person-person,1,,,person<--->person,"#000000"
Elliott Brooks (she/her),Emmanuel Garcia,Undirected,122789,person-person,71,,,person<--->person,"#000000"
Elliott Brooks (she/her),Yang Chao,Undirected,122790,person-person,1,,,person<--->person,"#000000"
Elliott Brooks (she/her),Ben Konyi,Undirected,122791,person-person,143,,,person<--->person,"#000000"
Helin Shiah,Yang Chao,Undirected,122792,person-person,1,,,person<--->person,"#000000"
Helin Shiah,Ben Konyi,Undirected,122793,person-person,6,,,person<--->person,"#000000"
Helin Shiah,Collin Jackson,Undirected,122794,person-person,1,,,person<--->person,"#000000"
Ankur Jain,matasb-google,Undirected,122795,person-person,3,,,person<--->person,"#000000"
yusuf-goog,ColdPaleLight,Undirected,122796,person-person,13,,,person<--->person,"#000000"
yusuf-goog,JsouLiang,Undirected,122797,person-person,13,,,person<--->person,"#000000"
yusuf-goog,Emmanuel Garcia,Undirected,122798,person-person,117,,,person<--->person,"#000000"
yusuf-goog,wangying,Undirected,122799,person-person,39,,,person<--->person,"#000000"
yusuf-goog,Elsabe Ros,Undirected,122800,person-person,26,,,person<--->person,"#000000"
yusuf-goog,KristinBi,Undirected,122801,person-person,13,,,person<--->person,"#000000"
yusuf-goog,George Wright,Undirected,122802,person-person,26,,,person<--->person,"#000000"
yusuf-goog,Ren You,Undirected,122803,person-person,13,,,person<--->person,"#000000"
Chinmoy,Craig Labenz,Undirected,122804,person-person,1,,,person<--->person,"#000000"
Chinmoy,Foong Siqi,Undirected,122805,person-person,1,,,person<--->person,"#000000"
Chinmoy,Markus Aksli,Undirected,122806,person-person,2,,,person<--->person,"#000000"
Chinmoy,Hari07,Undirected,122807,person-person,1,,,person<--->person,"#000000"
Chinmoy,Alberto,Undirected,122808,person-person,1,,,person<--->person,"#000000"
Chinmoy,Nayeem Hasan,Undirected,122809,person-person,1,,,person<--->person,"#000000"
Chinmoy,Dheeraj Verma,Undirected,122810,person-person,2,,,person<--->person,"#000000"
Akshdeep Singh,Mahesh Jamdade,Undirected,122811,person-person,1,,,person<--->person,"#000000"
Akshdeep Singh,Eric egramond,Undirected,122812,person-person,2,,,person<--->person,"#000000"
FluentCoding,parkershepherd,Undirected,122813,person-person,1,,,person<--->person,"#000000"
Newton Michael,eggfly,Undirected,122814,person-person,1,,,person<--->person,"#000000"
Newton Michael,takashi kasai,Undirected,122815,person-person,1,,,person<--->person,"#000000"
Newton Michael,Alberto,Undirected,122816,person-person,1,,,person<--->person,"#000000"
Newton Michael,Will Lockwood,Undirected,122817,person-person,2,,,person<--->person,"#000000"
Newton Michael,apeltop,Undirected,122818,person-person,1,,,person<--->person,"#000000"
Newton Michael,Andrei Diaconu,Undirected,122819,person-person,1,,,person<--->person,"#000000"
Newton Michael,Anthony,Undirected,122820,person-person,1,,,person<--->person,"#000000"
eggfly,Yang Chao,Undirected,122821,person-person,1,,,person<--->person,"#000000"
eggfly,apeltop,Undirected,122822,person-person,1,,,person<--->person,"#000000"
eggfly,Janko Djuric,Undirected,122823,person-person,1,,,person<--->person,"#000000"
eggfly,Anthony,Undirected,122824,person-person,1,,,person<--->person,"#000000"
eggfly,Michael Tamm,Undirected,122825,person-person,1,,,person<--->person,"#000000"
Bryan Oltman,Aman Verma,Undirected,122826,person-person,4,,,person<--->person,"#000000"
Bryan Oltman,Sai Sandeep Mutyala,Undirected,122827,person-person,1,,,person<--->person,"#000000"
Alexander Aprelev,RockerFlower,Undirected,122828,person-person,1,,,person<--->person,"#000000"
Alexander Aprelev,ColdPaleLight,Undirected,122829,person-person,1,,,person<--->person,"#000000"
Alexander Aprelev,JsouLiang,Undirected,122830,person-person,1,,,person<--->person,"#000000"
Alexander Aprelev,Emmanuel Garcia,Undirected,122831,person-person,36,,,person<--->person,"#000000"
Alexander Aprelev,wangying,Undirected,122832,person-person,3,,,person<--->person,"#000000"
Alexander Aprelev,Ben Konyi,Undirected,122833,person-person,81,,,person<--->person,"#000000"
Alexander Aprelev,George Wright,Undirected,122834,person-person,1,,,person<--->person,"#000000"
Craig Labenz,Mahesh Jamdade,Undirected,122835,person-person,2,,,person<--->person,"#000000"
