Source,Target,Type,Id,Label,Weight,project,date,MMNT-EdgeType,Color
A. Unique TensorFlower,Ryan Kuester,Undirected,148569,person-person,70,,,person<--->person,"#000000"
A. Unique TensorFlower,Mihai Maruseac,Undirected,148570,person-person,7273,,,person<--->person,"#000000"
A. Unique TensorFlower,Shanqing Cai,Undirected,148571,person-person,380,,,person<--->person,"#000000"
A. Unique TensorFlower,Prakalp Srivastava,Undirected,148572,person-person,1719,,,person<--->person,"#000000"
A. Unique TensorFlower,machineko,Undirected,148573,person-person,1,,,person<--->person,"#000000"
A. Unique TensorFlower,Taehee Jeong,Undirected,148574,person-person,1324,,,person<--->person,"#000000"
A. Unique TensorFlower,Smit Hinsu,Undirected,148575,person-person,7033,,,person<--->person,"#000000"
A. Unique TensorFlower,Tzu-Wei Sung,Undirected,148576,person-person,919,,,person<--->person,"#000000"
A. Unique TensorFlower,Hye Soo Yang,Undirected,148577,person-person,1027,,,person<--->person,"#000000"
A. Unique TensorFlower,YoungSeok Yoon,Undirected,148578,person-person,62,,,person<--->person,"#000000"
A. Unique TensorFlower,Dominic Jack,Undirected,148579,person-person,59,,,person<--->person,"#000000"
A. Unique TensorFlower,Yunxing Dai,Undirected,148580,person-person,2338,,,person<--->person,"#000000"
A. Unique TensorFlower,rsun,Undirected,148581,person-person,50,,,person<--->person,"#000000"
A. Unique TensorFlower,Penporn Koanantakool,Undirected,148582,person-person,325,,,person<--->person,"#000000"
A. Unique TensorFlower,Roman Dzhabarov,Undirected,148583,person-person,33,,,person<--->person,"#000000"
A. Unique TensorFlower,bhack,Undirected,148584,person-person,765,,,person<--->person,"#000000"
A. Unique TensorFlower,DEKHTIARJonathan,Undirected,148585,person-person,120,,,person<--->person,"#000000"
A. Unique TensorFlower,Ce Zheng,Undirected,148586,person-person,495,,,person<--->person,"#000000"
A. Unique TensorFlower,Rahul Joshi,Undirected,148587,person-person,3317,,,person<--->person,"#000000"
A. Unique TensorFlower,Raman Sarokin,Undirected,148588,person-person,5006,,,person<--->person,"#000000"
A. Unique TensorFlower,Jared Duke,Undirected,148589,person-person,1318,,,person<--->person,"#000000"
A. Unique TensorFlower,Yong Tang,Undirected,148590,person-person,3217,,,person<--->person,"#000000"
A. Unique TensorFlower,Sachin Joglekar,Undirected,148591,person-person,1145,,,person<--->person,"#000000"
A. Unique TensorFlower,Peng Wang,Undirected,148592,person-person,1099,,,person<--->person,"#000000"
A. Unique TensorFlower,Zhoulong Jiang,Undirected,148593,person-person,254,,,person<--->person,"#000000"
A. Unique TensorFlower,Mingming Liu,Undirected,148594,person-person,359,,,person<--->person,"#000000"
A. Unique TensorFlower,Pankaj Kanwar,Undirected,148595,person-person,1036,,,person<--->person,"#000000"
A. Unique TensorFlower,Cheng Ren,Undirected,148596,person-person,2,,,person<--->person,"#000000"
A. Unique TensorFlower,Mangpo Phothilimthana,Undirected,148597,person-person,41,,,person<--->person,"#000000"
A. Unique TensorFlower,Francois Chollet,Undirected,148598,person-person,2416,,,person<--->person,"#000000"
A. Unique TensorFlower,Pete Warden,Undirected,148599,person-person,259,,,person<--->person,"#000000"
A. Unique TensorFlower,Karim Nosir,Undirected,148600,person-person,1728,,,person<--->person,"#000000"
A. Unique TensorFlower,vishakha.agrawal,Undirected,148601,person-person,64,,,person<--->person,"#000000"
A. Unique TensorFlower,Scott Zhu,Undirected,148602,person-person,5211,,,person<--->person,"#000000"
A. Unique TensorFlower,Geoffrey Martin-Noble,Undirected,148603,person-person,1761,,,person<--->person,"#000000"
A. Unique TensorFlower,Mahmoud Abuzaina,Undirected,148604,person-person,285,,,person<--->person,"#000000"
A. Unique TensorFlower,Dan Moldovan,Undirected,148605,person-person,2783,,,person<--->person,"#000000"
A. Unique TensorFlower,David Davis,Undirected,148606,person-person,32,,,person<--->person,"#000000"
A. Unique TensorFlower,Chao Mei,Undirected,148607,person-person,1265,,,person<--->person,"#000000"
A. Unique TensorFlower,yunfeima,Undirected,148608,person-person,181,,,person<--->person,"#000000"
A. Unique TensorFlower,Adrian Kuegel,Undirected,148609,person-person,13650,,,person<--->person,"#000000"
A. Unique TensorFlower,Teng Lu,Undirected,148610,person-person,148,,,person<--->person,"#000000"
A. Unique TensorFlower,Jaesung Chung,Undirected,148611,person-person,4359,,,person<--->person,"#000000"
A. Unique TensorFlower,Abdurrahman Akkas,Undirected,148612,person-person,203,,,person<--->person,"#000000"
A. Unique TensorFlower,Gauri1 Deshpande,Undirected,148613,person-person,3,,,person<--->person,"#000000"
A. Unique TensorFlower,Ran Chen,Undirected,148614,person-person,4481,,,person<--->person,"#000000"
A. Unique TensorFlower,Christian Sigg,Undirected,148615,person-person,2638,,,person<--->person,"#000000"
A. Unique TensorFlower,Yi Situ,Undirected,148616,person-person,1859,,,person<--->person,"#000000"
A. Unique TensorFlower,Meghna Natraj,Undirected,148617,person-person,642,,,person<--->person,"#000000"
A. Unique TensorFlower,Yunlu Li,Undirected,148618,person-person,495,,,person<--->person,"#000000"
A. Unique TensorFlower,Matej Rizman,Undirected,148619,person-person,271,,,person<--->person,"#000000"
A. Unique TensorFlower,Hyeonjong Ryu,Undirected,148620,person-person,186,,,person<--->person,"#000000"
A. Unique TensorFlower,Stephan Herhut,Undirected,148621,person-person,5789,,,person<--->person,"#000000"
A. Unique TensorFlower,Yimei Sun,Undirected,148622,person-person,19,,,person<--->person,"#000000"
A. Unique TensorFlower,Jae H. Yoo,Undirected,148623,person-person,107,,,person<--->person,"#000000"
A. Unique TensorFlower,George Karpenkov,Undirected,148624,person-person,4887,,,person<--->person,"#000000"
A. Unique TensorFlower,Thai Nguyen,Undirected,148625,person-person,1475,,,person<--->person,"#000000"
A. Unique TensorFlower,Deven Desai,Undirected,148626,person-person,1264,,,person<--->person,"#000000"
A. Unique TensorFlower,Yanhua Sun,Undirected,148627,person-person,1862,,,person<--->person,"#000000"
A. Unique TensorFlower,Yanhui Liang,Undirected,148628,person-person,453,,,person<--->person,"#000000"
A. Unique TensorFlower,mazharul,Undirected,148629,person-person,193,,,person<--->person,"#000000"
A. Unique TensorFlower,Võ Văn Nghĩa,Undirected,148630,person-person,17,,,person<--->person,"#000000"
A. Unique TensorFlower,Keith Rush,Undirected,148631,person-person,12,,,person<--->person,"#000000"
A. Unique TensorFlower,Pedro Marques,Undirected,148632,person-person,2,,,person<--->person,"#000000"
A. Unique TensorFlower,Chenkai Kuang,Undirected,148633,person-person,618,,,person<--->person,"#000000"
A. Unique TensorFlower,Tres Popp,Undirected,148634,person-person,9340,,,person<--->person,"#000000"
A. Unique TensorFlower,Rick Chao,Undirected,148635,person-person,1193,,,person<--->person,"#000000"
A. Unique TensorFlower,Samuel Marks,Undirected,148636,person-person,387,,,person<--->person,"#000000"
A. Unique TensorFlower,Eugene Zhulenev,Undirected,148637,person-person,2151,,,person<--->person,"#000000"
A. Unique TensorFlower,Dave Moore,Undirected,148638,person-person,67,,,person<--->person,"#000000"
A. Unique TensorFlower,Mazhar,Undirected,148639,person-person,3,,,person<--->person,"#000000"
A. Unique TensorFlower,Amit Patankar,Undirected,148640,person-person,4589,,,person<--->person,"#000000"
A. Unique TensorFlower,Chris Kennelly,Undirected,148641,person-person,43,,,person<--->person,"#000000"
A. Unique TensorFlower,Dong Lin,Undirected,148642,person-person,435,,,person<--->person,"#000000"
A. Unique TensorFlower,Terry Heo,Undirected,148643,person-person,1664,,,person<--->person,"#000000"
A. Unique TensorFlower,jpodivin,Undirected,148644,person-person,2,,,person<--->person,"#000000"
A. Unique TensorFlower,Erik Smistad,Undirected,148645,person-person,4,,,person<--->person,"#000000"
A. Unique TensorFlower,Simrit Kaur,Undirected,148646,person-person,3,,,person<--->person,"#000000"
A. Unique TensorFlower,fsx950223,Undirected,148647,person-person,209,,,person<--->person,"#000000"
A. Unique TensorFlower,Patrik Laurell,Undirected,148648,person-person,74,,,person<--->person,"#000000"
A. Unique TensorFlower,Jakub Jatczak,Undirected,148649,person-person,12,,,person<--->person,"#000000"
A. Unique TensorFlower,Edward Loper,Undirected,148650,person-person,2007,,,person<--->person,"#000000"
A. Unique TensorFlower,Ken Franko,Undirected,148651,person-person,1761,,,person<--->person,"#000000"
A. Unique TensorFlower,Mingxing Tan,Undirected,148652,person-person,2,,,person<--->person,"#000000"
A. Unique TensorFlower,Robert Suderman,Undirected,148653,person-person,1431,,,person<--->person,"#000000"
A. Unique TensorFlower,Advait Jain,Undirected,148654,person-person,1201,,,person<--->person,"#000000"
A. Unique TensorFlower,Ben Barsdell,Undirected,148655,person-person,293,,,person<--->person,"#000000"
A. Unique TensorFlower,xiaohong1031,Undirected,148656,person-person,104,,,person<--->person,"#000000"
A. Unique TensorFlower,QQ喵,Undirected,148657,person-person,37,,,person<--->person,"#000000"
A. Unique TensorFlower,Katherine Wu,Undirected,148658,person-person,1595,,,person<--->person,"#000000"
A. Unique TensorFlower,Mark Daoust,Undirected,148659,person-person,898,,,person<--->person,"#000000"
A. Unique TensorFlower,T.J. Alumbaugh,Undirected,148660,person-person,1067,,,person<--->person,"#000000"
A. Unique TensorFlower,Ayush Dubey,Undirected,148661,person-person,876,,,person<--->person,"#000000"
A. Unique TensorFlower,Hao Xiong,Undirected,148662,person-person,65,,,person<--->person,"#000000"
A. Unique TensorFlower,Alexander Belyaev,Undirected,148663,person-person,5186,,,person<--->person,"#000000"
A. Unique TensorFlower,Frederic Rechtenstein,Undirected,148664,person-person,6,,,person<--->person,"#000000"
A. Unique TensorFlower,Stephan,Undirected,148665,person-person,65,,,person<--->person,"#000000"
A. Unique TensorFlower,David Rim,Undirected,148666,person-person,477,,,person<--->person,"#000000"
A. Unique TensorFlower,Phoenix Meadowlark,Undirected,148667,person-person,78,,,person<--->person,"#000000"
A. Unique TensorFlower,Michael Banfield,Undirected,148668,person-person,129,,,person<--->person,"#000000"
A. Unique TensorFlower,River Riddle,Undirected,148669,person-person,2597,,,person<--->person,"#000000"
A. Unique TensorFlower,Daniel Ellis,Undirected,148670,person-person,6,,,person<--->person,"#000000"
A. Unique TensorFlower,Qiao Zhang,Undirected,148671,person-person,616,,,person<--->person,"#000000"
A. Unique TensorFlower,Bas Aarts,Undirected,148672,person-person,45,,,person<--->person,"#000000"
A. Unique TensorFlower,Jean-Baptiste Lespiau,Undirected,148673,person-person,546,,,person<--->person,"#000000"
A. Unique TensorFlower,Ruoxin Sang,Undirected,148674,person-person,548,,,person<--->person,"#000000"
A. Unique TensorFlower,Yujing Zhang,Undirected,148675,person-person,1767,,,person<--->person,"#000000"
A. Unique TensorFlower,Anna R,Undirected,148676,person-person,2895,,,person<--->person,"#000000"
A. Unique TensorFlower,Allen Lavoie,Undirected,148677,person-person,1619,,,person<--->person,"#000000"
A. Unique TensorFlower,Robert David,Undirected,148678,person-person,1453,,,person<--->person,"#000000"
A. Unique TensorFlower,Marissa Ikonomidis,Undirected,148679,person-person,613,,,person<--->person,"#000000"
A. Unique TensorFlower,Victor de Souza,Undirected,148680,person-person,23,,,person<--->person,"#000000"
A. Unique TensorFlower,Tianrun Li,Undirected,148681,person-person,144,,,person<--->person,"#000000"
A. Unique TensorFlower,Richard Uhler,Undirected,148682,person-person,326,,,person<--->person,"#000000"
A. Unique TensorFlower,Mingsheng Hong,Undirected,148683,person-person,144,,,person<--->person,"#000000"
A. Unique TensorFlower,Thomas Joerg,Undirected,148684,person-person,4172,,,person<--->person,"#000000"
A. Unique TensorFlower,Chris Jones,Undirected,148685,person-person,648,,,person<--->person,"#000000"
A. Unique TensorFlower,Doe Hyun Yoon,Undirected,148686,person-person,174,,,person<--->person,"#000000"
A. Unique TensorFlower,Yuanzhong Xu,Undirected,148687,person-person,4569,,,person<--->person,"#000000"
A. Unique TensorFlower,Måns Nilsson,Undirected,148688,person-person,272,,,person<--->person,"#000000"
A. Unique TensorFlower,Peter Hawkins,Undirected,148689,person-person,4279,,,person<--->person,"#000000"
A. Unique TensorFlower,Sidong-Wei,Undirected,148690,person-person,159,,,person<--->person,"#000000"
A. Unique TensorFlower,Reed Wanderman-Milne,Undirected,148691,person-person,2416,,,person<--->person,"#000000"
A. Unique TensorFlower,Jing Dong,Undirected,148692,person-person,97,,,person<--->person,"#000000"
A. Unique TensorFlower,Fergus Henderson,Undirected,148693,person-person,450,,,person<--->person,"#000000"
A. Unique TensorFlower,Geeta Chavan,Undirected,148694,person-person,1108,,,person<--->person,"#000000"
A. Unique TensorFlower,Hanhan Wang,Undirected,148695,person-person,302,,,person<--->person,"#000000"
A. Unique TensorFlower,Yosshi999,Undirected,148696,person-person,1,,,person<--->person,"#000000"
A. Unique TensorFlower,Prateek Gupta,Undirected,148697,person-person,102,,,person<--->person,"#000000"
A. Unique TensorFlower,Tiezhen WANG,Undirected,148698,person-person,464,,,person<--->person,"#000000"
A. Unique TensorFlower,Rohan Jain,Undirected,148699,person-person,724,,,person<--->person,"#000000"
A. Unique TensorFlower,Alexander Grund,Undirected,148700,person-person,477,,,person<--->person,"#000000"
A. Unique TensorFlower,Georgiy Manuilov,Undirected,148701,person-person,22,,,person<--->person,"#000000"
A. Unique TensorFlower,Stella Laurenzo,Undirected,148702,person-person,1472,,,person<--->person,"#000000"
A. Unique TensorFlower,Frank Chen,Undirected,148703,person-person,1779,,,person<--->person,"#000000"
A. Unique TensorFlower,Saurabh Saxena,Undirected,148704,person-person,864,,,person<--->person,"#000000"
A. Unique TensorFlower,TomWildenhain-Microsoft,Undirected,148705,person-person,1,,,person<--->person,"#000000"
A. Unique TensorFlower,Thibaut Goetghebuer-Planchon,Undirected,148706,person-person,135,,,person<--->person,"#000000"
A. Unique TensorFlower,Benjamin Kramer,Undirected,148707,person-person,23547,,,person<--->person,"#000000"
A. Unique TensorFlower,latyas,Undirected,148708,person-person,3,,,person<--->person,"#000000"
A. Unique TensorFlower,Jian Li,Undirected,148709,person-person,289,,,person<--->person,"#000000"
A. Unique TensorFlower,"Wang, Yanzhang",Undirected,148710,person-person,11,,,person<--->person,"#000000"
A. Unique TensorFlower,Brian Patton,Undirected,148711,person-person,448,,,person<--->person,"#000000"
A. Unique TensorFlower,Sami Kama,Undirected,148712,person-person,79,,,person<--->person,"#000000"
A. Unique TensorFlower,James Qin,Undirected,148713,person-person,2,,,person<--->person,"#000000"
A. Unique TensorFlower,"Cui, Yifeng",Undirected,148714,person-person,1,,,person<--->person,"#000000"
A. Unique TensorFlower,Jungsub Lim,Undirected,148715,person-person,1,,,person<--->person,"#000000"
A. Unique TensorFlower,Michael Delorimier,Undirected,148716,person-person,73,,,person<--->person,"#000000"
A. Unique TensorFlower,Jeremy Lau,Undirected,148717,person-person,424,,,person<--->person,"#000000"
A. Unique TensorFlower,Marat Dukhan,Undirected,148718,person-person,13067,,,person<--->person,"#000000"
A. Unique TensorFlower,Austin Anderson,Undirected,148719,person-person,323,,,person<--->person,"#000000"
A. Unique TensorFlower,shwetaoj,Undirected,148720,person-person,2,,,person<--->person,"#000000"
A. Unique TensorFlower,Abhijit Karmarkar,Undirected,148721,person-person,31,,,person<--->person,"#000000"
A. Unique TensorFlower,Alfie Edwards,Undirected,148722,person-person,44,,,person<--->person,"#000000"
A. Unique TensorFlower,Koan-Sin Tan,Undirected,148723,person-person,378,,,person<--->person,"#000000"
A. Unique TensorFlower,Jenny Plunkett,Undirected,148724,person-person,3,,,person<--->person,"#000000"
A. Unique TensorFlower,Bruce Fontaine,Undirected,148725,person-person,540,,,person<--->person,"#000000"
A. Unique TensorFlower,Ilya Tokar,Undirected,148726,person-person,24,,,person<--->person,"#000000"
A. Unique TensorFlower,Monica Song,Undirected,148727,person-person,82,,,person<--->person,"#000000"
A. Unique TensorFlower,Jose Baiocchi,Undirected,148728,person-person,5306,,,person<--->person,"#000000"
A. Unique TensorFlower,Denisa Roberts,Undirected,148729,person-person,9,,,person<--->person,"#000000"
A. Unique TensorFlower,Chuan He,Undirected,148730,person-person,436,,,person<--->person,"#000000"
A. Unique TensorFlower,icysapphire,Undirected,148731,person-person,7,,,person<--->person,"#000000"
A. Unique TensorFlower,Zhenyu Tan,Undirected,148732,person-person,2317,,,person<--->person,"#000000"
A. Unique TensorFlower,Justin Lebar,Undirected,148733,person-person,181,,,person<--->person,"#000000"
A. Unique TensorFlower,Frederic Bastien,Undirected,148734,person-person,1533,,,person<--->person,"#000000"
A. Unique TensorFlower,Yuefeng Zhou,Undirected,148735,person-person,108,,,person<--->person,"#000000"
A. Unique TensorFlower,Kuangyuan Chen,Undirected,148736,person-person,2020,,,person<--->person,"#000000"
A. Unique TensorFlower,Chuanhao Zhuge,Undirected,148737,person-person,601,,,person<--->person,"#000000"
