Source,Target,Type,Id,Label,Weight,project,date,MMNT-EdgeType,Color
Prakalp Srivastava,Yuefeng Zhou,Undirected,159845,person-person,3,,,person<--->person,"#000000"
Prakalp Srivastava,Russell Power,Undirected,159846,person-person,2,,,person<--->person,"#000000"
Prakalp Srivastava,Eric Schweitz,Undirected,159847,person-person,1,,,person<--->person,"#000000"
Prakalp Srivastava,Andrew Selle,Undirected,159848,person-person,3,,,person<--->person,"#000000"
Prakalp Srivastava,Logan Chien,Undirected,159849,person-person,10,,,person<--->person,"#000000"
Prakalp Srivastava,Penporn Koanantakool,Undirected,159850,person-person,8,,,person<--->person,"#000000"
Prakalp Srivastava,Alex Zinenko,Undirected,159851,person-person,7,,,person<--->person,"#000000"
Prakalp Srivastava,MLIR Team,Undirected,159852,person-person,2,,,person<--->person,"#000000"
Prakalp Srivastava,Sergio Guadarrama,Undirected,159853,person-person,4,,,person<--->person,"#000000"
Prakalp Srivastava,Parker Schuh,Undirected,159854,person-person,169,,,person<--->person,"#000000"
Prakalp Srivastava,Geoffrey Martin-Noble,Undirected,159855,person-person,3,,,person<--->person,"#000000"
Prakalp Srivastava,Xiao Yu,Undirected,159856,person-person,9,,,person<--->person,"#000000"
Prakalp Srivastava,Terry Heo,Undirected,159857,person-person,2,,,person<--->person,"#000000"
Prakalp Srivastava,Philip Pham,Undirected,159858,person-person,4,,,person<--->person,"#000000"
Prakalp Srivastava,Jonathan Hseu,Undirected,159859,person-person,6,,,person<--->person,"#000000"
Prakalp Srivastava,Kibeom Kim,Undirected,159860,person-person,2,,,person<--->person,"#000000"
Prakalp Srivastava,James Ring,Undirected,159861,person-person,6,,,person<--->person,"#000000"
Prakalp Srivastava,Eugene Burmako,Undirected,159862,person-person,2,,,person<--->person,"#000000"
Prakalp Srivastava,Laszlo Csomor,Undirected,159863,person-person,2,,,person<--->person,"#000000"
Prakalp Srivastava,Edward Loper,Undirected,159864,person-person,18,,,person<--->person,"#000000"
Prakalp Srivastava,Dimitris Vardoulakis,Undirected,159865,person-person,26,,,person<--->person,"#000000"
Prakalp Srivastava,Jing Dong,Undirected,159866,person-person,1,,,person<--->person,"#000000"
Prakalp Srivastava,Brett Koonce,Undirected,159867,person-person,22,,,person<--->person,"#000000"
Prakalp Srivastava,jerryyin,Undirected,159868,person-person,10,,,person<--->person,"#000000"
Prakalp Srivastava,Priya Gupta,Undirected,159869,person-person,1,,,person<--->person,"#000000"
Prakalp Srivastava,Nick Felt,Undirected,159870,person-person,4,,,person<--->person,"#000000"
Prakalp Srivastava,Jason Zaman,Undirected,159871,person-person,1,,,person<--->person,"#000000"
Prakalp Srivastava,Tim Gates,Undirected,159872,person-person,1,,,person<--->person,"#000000"
Prakalp Srivastava,Shivani Agrawal,Undirected,159873,person-person,3,,,person<--->person,"#000000"
Prakalp Srivastava,Chris Lattner,Undirected,159874,person-person,7,,,person<--->person,"#000000"
Prakalp Srivastava,Igor Saprykin,Undirected,159875,person-person,9,,,person<--->person,"#000000"
Prakalp Srivastava,Sundeep Gottipati,Undirected,159876,person-person,1,,,person<--->person,"#000000"
Prakalp Srivastava,Loren Maggiore,Undirected,159877,person-person,2,,,person<--->person,"#000000"
Prakalp Srivastava,Anthony Barbier,Undirected,159878,person-person,12,,,person<--->person,"#000000"
Prakalp Srivastava,Mehrdad Khatir,Undirected,159879,person-person,1,,,person<--->person,"#000000"
Prakalp Srivastava,Shining Sun,Undirected,159880,person-person,2,,,person<--->person,"#000000"
Prakalp Srivastava,Justin Lebar,Undirected,159881,person-person,6,,,person<--->person,"#000000"
Prakalp Srivastava,Saran Tunyasuvunakool,Undirected,159882,person-person,1,,,person<--->person,"#000000"
Prakalp Srivastava,Ben Lee,Undirected,159883,person-person,1,,,person<--->person,"#000000"
Prakalp Srivastava,Matt Conley,Undirected,159884,person-person,9,,,person<--->person,"#000000"
Prakalp Srivastava,Dayananda-V,Undirected,159885,person-person,2,,,person<--->person,"#000000"
Prakalp Srivastava,zyeric,Undirected,159886,person-person,1,,,person<--->person,"#000000"
Prakalp Srivastava,Jeffrey Poznanovic,Undirected,159887,person-person,2,,,person<--->person,"#000000"
Prakalp Srivastava,Cong Liu,Undirected,159888,person-person,6,,,person<--->person,"#000000"
Prakalp Srivastava,FlashTek,Undirected,159889,person-person,4,,,person<--->person,"#000000"
Prakalp Srivastava,Brian Lee,Undirected,159890,person-person,1,,,person<--->person,"#000000"
Prakalp Srivastava,Yun Peng,Undirected,159891,person-person,1,,,person<--->person,"#000000"
Prakalp Srivastava,Michael Kuperstein,Undirected,159892,person-person,2,,,person<--->person,"#000000"
Prakalp Srivastava,Stephan Lee,Undirected,159893,person-person,2,,,person<--->person,"#000000"
Prakalp Srivastava,Siju,Undirected,159894,person-person,1,,,person<--->person,"#000000"
Prakalp Srivastava,Keith Rush,Undirected,159895,person-person,1,,,person<--->person,"#000000"
Prakalp Srivastava,Michael Case,Undirected,159896,person-person,4,,,person<--->person,"#000000"
Karim Nosir,Nick Kreeger,Undirected,159897,person-person,8,,,person<--->person,"#000000"
Karim Nosir,Haoyu Zhang,Undirected,159898,person-person,1,,,person<--->person,"#000000"
Karim Nosir,Austin Anderson,Undirected,159899,person-person,4,,,person<--->person,"#000000"
Karim Nosir,Jian Li,Undirected,159900,person-person,177,,,person<--->person,"#000000"
Karim Nosir,Jacques Pienaar,Undirected,159901,person-person,180,,,person<--->person,"#000000"
Karim Nosir,Deven Desai,Undirected,159902,person-person,3,,,person<--->person,"#000000"
Karim Nosir,Chao Mei,Undirected,159903,person-person,62,,,person<--->person,"#000000"
Karim Nosir,George Karpenkov,Undirected,159904,person-person,9,,,person<--->person,"#000000"
Karim Nosir,Lukas Geiger,Undirected,159905,person-person,1,,,person<--->person,"#000000"
Karim Nosir,Mihai Maruseac,Undirected,159906,person-person,32,,,person<--->person,"#000000"
Karim Nosir,Dan Moldovan,Undirected,159907,person-person,2,,,person<--->person,"#000000"
Karim Nosir,ANSHUMAN TRIPATHY,Undirected,159908,person-person,9,,,person<--->person,"#000000"
Karim Nosir,Gaurav Jain,Undirected,159909,person-person,2,,,person<--->person,"#000000"
Karim Nosir,Dero Gharibian,Undirected,159910,person-person,2,,,person<--->person,"#000000"
Karim Nosir,Haoliang Zhang,Undirected,159911,person-person,620,,,person<--->person,"#000000"
Karim Nosir,Anjali Sridhar,Undirected,159912,person-person,1,,,person<--->person,"#000000"
Karim Nosir,Jared Duke,Undirected,159913,person-person,456,,,person<--->person,"#000000"
Karim Nosir,Reed Wanderman-Milne,Undirected,159914,person-person,4,,,person<--->person,"#000000"
Karim Nosir,Smit Hinsu,Undirected,159915,person-person,332,,,person<--->person,"#000000"
Karim Nosir,Feng Liu,Undirected,159916,person-person,735,,,person<--->person,"#000000"
Karim Nosir,Juhyun Lee,Undirected,159917,person-person,5,,,person<--->person,"#000000"
Karim Nosir,Igor Ganichev,Undirected,159918,person-person,7,,,person<--->person,"#000000"
Karim Nosir,Frank Chen,Undirected,159919,person-person,10,,,person<--->person,"#000000"
Karim Nosir,Mahmoud Abuzaina,Undirected,159920,person-person,3,,,person<--->person,"#000000"
Karim Nosir,Brian Zhao,Undirected,159921,person-person,91,,,person<--->person,"#000000"
Karim Nosir,Sanjoy Das,Undirected,159922,person-person,103,,,person<--->person,"#000000"
Karim Nosir,Trent Lo,Undirected,159923,person-person,3,,,person<--->person,"#000000"
Karim Nosir,River Riddle,Undirected,159924,person-person,263,,,person<--->person,"#000000"
Karim Nosir,Yong Tang,Undirected,159925,person-person,2,,,person<--->person,"#000000"
Karim Nosir,Mehdi Amini,Undirected,159926,person-person,68,,,person<--->person,"#000000"
Karim Nosir,Jaesung Chung,Undirected,159927,person-person,132,,,person<--->person,"#000000"
Karim Nosir,Robert David,Undirected,159928,person-person,80,,,person<--->person,"#000000"
Karim Nosir,Lei Zhang,Undirected,159929,person-person,251,,,person<--->person,"#000000"
Karim Nosir,Rohan Jain,Undirected,159930,person-person,3,,,person<--->person,"#000000"
Karim Nosir,Yanan Cao,Undirected,159931,person-person,82,,,person<--->person,"#000000"
Karim Nosir,Amit Patankar,Undirected,159932,person-person,13,,,person<--->person,"#000000"
Karim Nosir,Eugene Brevdo,Undirected,159933,person-person,1,,,person<--->person,"#000000"
Karim Nosir,Anna R,Undirected,159934,person-person,25,,,person<--->person,"#000000"
Karim Nosir,Artem Belevich,Undirected,159935,person-person,5,,,person<--->person,"#000000"
Karim Nosir,Zhenyu Tan,Undirected,159936,person-person,1,,,person<--->person,"#000000"
Karim Nosir,Peng Wang,Undirected,159937,person-person,1,,,person<--->person,"#000000"
Karim Nosir,Francois Chollet,Undirected,159938,person-person,3,,,person<--->person,"#000000"
Karim Nosir,Alex Stark,Undirected,159939,person-person,5,,,person<--->person,"#000000"
Karim Nosir,Brian Atkinson,Undirected,159940,person-person,27,,,person<--->person,"#000000"
Karim Nosir,Uday Bondhugula,Undirected,159941,person-person,1,,,person<--->person,"#000000"
Karim Nosir,Christian Sigg,Undirected,159942,person-person,23,,,person<--->person,"#000000"
Karim Nosir,Taehee Jeong,Undirected,159943,person-person,7,,,person<--->person,"#000000"
Karim Nosir,Hye Soo Yang,Undirected,159944,person-person,14,,,person<--->person,"#000000"
Karim Nosir,Pete Warden,Undirected,159945,person-person,47,,,person<--->person,"#000000"
Karim Nosir,Revan Sopher,Undirected,159946,person-person,5,,,person<--->person,"#000000"
Karim Nosir,Jiri Simsa,Undirected,159947,person-person,3,,,person<--->person,"#000000"
Karim Nosir,Sergei Lebedev,Undirected,159948,person-person,1,,,person<--->person,"#000000"
Karim Nosir,Andiry Xu,Undirected,159949,person-person,2,,,person<--->person,"#000000"
Karim Nosir,Nicolas Vasilache,Undirected,159950,person-person,2,,,person<--->person,"#000000"
Karim Nosir,Daniel Situnayake,Undirected,159951,person-person,3,,,person<--->person,"#000000"
Karim Nosir,Yunlu Li,Undirected,159952,person-person,56,,,person<--->person,"#000000"
Karim Nosir,T.J. Alumbaugh,Undirected,159953,person-person,27,,,person<--->person,"#000000"
Karim Nosir,Xiaoming (Jason) Cui,Undirected,159954,person-person,1,,,person<--->person,"#000000"
Karim Nosir,Yu-Cheng Ling,Undirected,159955,person-person,205,,,person<--->person,"#000000"
Karim Nosir,Andy Ly,Undirected,159956,person-person,123,,,person<--->person,"#000000"
Karim Nosir,Lucy Fox,Undirected,159957,person-person,18,,,person<--->person,"#000000"
Karim Nosir,Nupur Garg,Undirected,159958,person-person,75,,,person<--->person,"#000000"
Karim Nosir,Dong Lin,Undirected,159959,person-person,5,,,person<--->person,"#000000"
Karim Nosir,Yifei Feng,Undirected,159960,person-person,8,,,person<--->person,"#000000"
Karim Nosir,Mark Daoust,Undirected,159961,person-person,30,,,person<--->person,"#000000"
Karim Nosir,Suharsh Sivakumar,Undirected,159962,person-person,42,,,person<--->person,"#000000"
Karim Nosir,Guangda Lai,Undirected,159963,person-person,2,,,person<--->person,"#000000"
Karim Nosir,Martin Wicke,Undirected,159964,person-person,1,,,person<--->person,"#000000"
Karim Nosir,Brian Patton,Undirected,159965,person-person,1,,,person<--->person,"#000000"
Karim Nosir,Thai Nguyen,Undirected,159966,person-person,17,,,person<--->person,"#000000"
Karim Nosir,Peter Hawkins,Undirected,159967,person-person,2,,,person<--->person,"#000000"
Karim Nosir,Yuanzhong Xu,Undirected,159968,person-person,9,,,person<--->person,"#000000"
Karim Nosir,Benjamin Barenblat,Undirected,159969,person-person,2,,,person<--->person,"#000000"
Karim Nosir,Jeremy Lau,Undirected,159970,person-person,4,,,person<--->person,"#000000"
Karim Nosir,Ayush Dubey,Undirected,159971,person-person,10,,,person<--->person,"#000000"
Karim Nosir,Clayne Robison,Undirected,159972,person-person,5,,,person<--->person,"#000000"
Karim Nosir,Kaixi Hou,Undirected,159973,person-person,2,,,person<--->person,"#000000"
Karim Nosir,Rasul Karimov,Undirected,159974,person-person,18,,,person<--->person,"#000000"
Karim Nosir,Adrian Kuegel,Undirected,159975,person-person,8,,,person<--->person,"#000000"
Karim Nosir,Tres Popp,Undirected,159976,person-person,1,,,person<--->person,"#000000"
Karim Nosir,Alexandre Passos,Undirected,159977,person-person,1,,,person<--->person,"#000000"
Karim Nosir,Benoit Jacob,Undirected,159978,person-person,186,,,person<--->person,"#000000"
Karim Nosir,Stefano Galarraga,Undirected,159979,person-person,32,,,person<--->person,"#000000"
Karim Nosir,jacco,Undirected,159980,person-person,1,,,person<--->person,"#000000"
Karim Nosir,Nat Jeffries,Undirected,159981,person-person,24,,,person<--->person,"#000000"
Karim Nosir,Allen Lavoie,Undirected,159982,person-person,4,,,person<--->person,"#000000"
Karim Nosir,Yujing Zhang,Undirected,159983,person-person,1,,,person<--->person,"#000000"
Karim Nosir,Jing Pu,Undirected,159984,person-person,180,,,person<--->person,"#000000"
Karim Nosir,Saurabh Saxena,Undirected,159985,person-person,1,,,person<--->person,"#000000"
Karim Nosir,Advait Jain,Undirected,159986,person-person,33,,,person<--->person,"#000000"
Karim Nosir,Jens Elofsson,Undirected,159987,person-person,14,,,person<--->person,"#000000"
Karim Nosir,Renjie Liu,Undirected,159988,person-person,281,,,person<--->person,"#000000"
Karim Nosir,Wen-Heng (Jack) Chung,Undirected,159989,person-person,2,,,person<--->person,"#000000"
Karim Nosir,Niranjan Hasabnis,Undirected,159990,person-person,3,,,person<--->person,"#000000"
Karim Nosir,Eugene Zhulenev,Undirected,159991,person-person,24,,,person<--->person,"#000000"
Karim Nosir,Benjamin Kramer,Undirected,159992,person-person,9,,,person<--->person,"#000000"
Karim Nosir,Tong Shen,Undirected,159993,person-person,2,,,person<--->person,"#000000"
Karim Nosir,Sachin Joglekar,Undirected,159994,person-person,352,,,person<--->person,"#000000"
Karim Nosir,Abdurrahman Akkas,Undirected,159995,person-person,20,,,person<--->person,"#000000"
Karim Nosir,Meghna Natraj,Undirected,159996,person-person,5,,,person<--->person,"#000000"
Karim Nosir,Kazuaki Ishizaki,Undirected,159997,person-person,61,,,person<--->person,"#000000"
Karim Nosir,Koan-Sin Tan,Undirected,159998,person-person,3,,,person<--->person,"#000000"
Karim Nosir,Bixia Zheng,Undirected,159999,person-person,18,,,person<--->person,"#000000"
Karim Nosir,nmostafa,Undirected,160000,person-person,1,,,person<--->person,"#000000"
Karim Nosir,Dmitry Kovalev,Undirected,160001,person-person,2,,,person<--->person,"#000000"
Karim Nosir,Skye Wanderman-Milne,Undirected,160002,person-person,3,,,person<--->person,"#000000"
Karim Nosir,YoungSeok Yoon,Undirected,160003,person-person,13,,,person<--->person,"#000000"
Karim Nosir,Billy Lamberta,Undirected,160004,person-person,8,,,person<--->person,"#000000"
Karim Nosir,Khanh LeViet,Undirected,160005,person-person,4,,,person<--->person,"#000000"
Karim Nosir,Tian Lin,Undirected,160006,person-person,14,,,person<--->person,"#000000"
Karim Nosir,James Keeling,Undirected,160007,person-person,1,,,person<--->person,"#000000"
Karim Nosir,Frederic Rechtenstein,Undirected,160008,person-person,6,,,person<--->person,"#000000"
Karim Nosir,Akshay Modi,Undirected,160009,person-person,7,,,person<--->person,"#000000"
Karim Nosir,Tim Shen,Undirected,160010,person-person,8,,,person<--->person,"#000000"
Karim Nosir,Lu Wang,Undirected,160011,person-person,46,,,person<--->person,"#000000"
Karim Nosir,Anudhyan Boral,Undirected,160012,person-person,11,,,person<--->person,"#000000"
Karim Nosir,nammbash,Undirected,160013,person-person,4,,,person<--->person,"#000000"
Karim Nosir,RJ Skerry-Ryan,Undirected,160014,person-person,1,,,person<--->person,"#000000"
Karim Nosir,Ashwin Murthy,Undirected,160015,person-person,102,,,person<--->person,"#000000"
Karim Nosir,Scott Zhu,Undirected,160016,person-person,5,,,person<--->person,"#000000"
Karim Nosir,Russell Power,Undirected,160017,person-person,1,,,person<--->person,"#000000"
Karim Nosir,Andrew Selle,Undirected,160018,person-person,20,,,person<--->person,"#000000"
Karim Nosir,Logan Chien,Undirected,160019,person-person,122,,,person<--->person,"#000000"
Karim Nosir,Hans Pabst,Undirected,160020,person-person,1,,,person<--->person,"#000000"
Karim Nosir,Penporn Koanantakool,Undirected,160021,person-person,30,,,person<--->person,"#000000"
Karim Nosir,Bas Aarts,Undirected,160022,person-person,1,,,person<--->person,"#000000"
Karim Nosir,Parker Schuh,Undirected,160023,person-person,37,,,person<--->person,"#000000"
Karim Nosir,Chao Xie,Undirected,160024,person-person,1,,,person<--->person,"#000000"
Karim Nosir,scentini,Undirected,160025,person-person,2,,,person<--->person,"#000000"
Karim Nosir,wenshuai-xiaomi,Undirected,160026,person-person,1,,,person<--->person,"#000000"
Karim Nosir,Pulkit Bhuwalka,Undirected,160027,person-person,1,,,person<--->person,"#000000"
Karim Nosir,wenshuai,Undirected,160028,person-person,1,,,person<--->person,"#000000"
Karim Nosir,David Rim,Undirected,160029,person-person,5,,,person<--->person,"#000000"
Karim Nosir,Xiao Yu,Undirected,160030,person-person,6,,,person<--->person,"#000000"
Karim Nosir,Terry Heo,Undirected,160031,person-person,29,,,person<--->person,"#000000"
Karim Nosir,Sung Jin Hwang,Undirected,160032,person-person,3,,,person<--->person,"#000000"
